"radius_mean","smoothness_mean","symmetry_mean","fractal_dimension_mean","texture_se","area_se","smoothness_se","concavity_se","concave.points_se","symmetry_se","fractal_dimension_se","texture_worst","smoothness_worst","concavity_worst","symmetry_worst","fractal_dimension_worst"
13.17,0.09714,0.1746,0.06177,0.6123,14.49,0.00335,0.01452,0.006853,0.01113,0.00172,29.89,0.1503,0.3728,0.3693,0.09618
13.17,0.1158,0.2128,0.06777,0.8937,24.25,0.006532,0.02905,0.01215,0.01743,0.003643,27.95,0.1786,0.5006,0.39,0.1179
12.05,0.1031,0.1675,0.06043,0.7294,19.87,0.005488,0.02322,0.00566,0.01428,0.002422,20.7,0.1494,0.305,0.2747,0.08301
11.76,0.08637,0.1495,0.05888,1.21,28.47,0.005857,0.01168,0.007445,0.02406,0.001769,25.72,0.1085,0.05523,0.2433,0.06563
18.22,0.1148,0.2092,0.0631,1.593,98.81,0.003899,0.02817,0.009222,0.02674,0.005126,24.13,0.128,0.2623,0.3021,0.07987
13.05,0.0806,0.1819,0.05501,1.214,32.96,0.007491,0.000692,0.004167,0.0219,0.00299,22.25,0.1021,0.001845,0.2439,0.06289
9.465,0.1044,0.1717,0.06899,2.011,14.2,0.01052,0.01714,0.009333,0.02279,0.004237,31.56,0.1548,0.09412,0.2878,0.09211
9.029,0.1066,0.2111,0.08046,1.194,17.67,0.009549,0.3038,0.03322,0.04197,0.009559,22.65,0.1482,1.252,0.4228,0.1175
13.53,0.1291,0.2403,0.06641,1.014,32.65,0.0134,0.01162,0.008239,0.02572,0.006164,12.49,0.1451,0.08539,0.271,0.07191
12,0.09723,0.2079,0.05968,1.255,16.16,0.005969,0.02007,0.007027,0.01972,0.002607,24.9,0.1377,0.2267,0.3379,0.07924
18.46,0.09874,0.2132,0.06022,1.475,80.6,0.006471,0.02806,0.0142,0.0237,0.003755,27.68,0.1398,0.3157,0.3695,0.08579
15.06,0.1039,0.1855,0.06284,0.9644,47.14,0.00925,0.04867,0.01851,0.01498,0.00352,24.23,0.1551,0.5203,0.2834,0.08234
12.18,0.1045,0.19,0.06635,1.511,24.44,0.005433,0.01131,0.01519,0.0222,0.003408,20.92,0.114,0.0498,0.2227,0.07376
14.42,0.09752,0.1879,0.0639,1.851,26.85,0.008005,0.03321,0.01424,0.01462,0.004452,30.86,0.1431,0.3194,0.2718,0.09353
6.981,0.117,0.193,0.07818,1.508,9.833,0.01019,0,0,0.02659,0.0041,19.54,0.1584,0,0.2932,0.09382
12.63,0.09933,0.1735,0.0707,1.803,20.48,0.01291,0.05101,0.02295,0.02144,0.005891,25.47,0.1287,0.2216,0.2226,0.08486
10.51,0.1122,0.1922,0.07782,1.86,19.91,0.01188,0.04591,0.01544,0.02287,0.006792,22.75,0.13,0.1295,0.2383,0.09026
18.66,0.1054,0.1966,0.06213,1.581,90.47,0.008102,0.03342,0.01601,0.02045,0.00457,24.9,0.1503,0.3272,0.2894,0.08456
13.85,0.08785,0.1614,0.0589,0.8561,17.91,0.004599,0.009127,0.004814,0.01247,0.001708,23.58,0.1157,0.08115,0.2364,0.07182
19.79,0.1015,0.2202,0.06113,1.199,63.33,0.005033,0.04755,0.01043,0.01578,0.003224,33.58,0.1275,0.5673,0.3305,0.08465
12.19,0.1066,0.188,0.06471,0.8163,15.24,0.006773,0.01018,0.008094,0.02662,0.004143,17.81,0.1427,0.09915,0.3469,0.09241
15.46,0.1092,0.1931,0.05796,0.7859,48.31,0.00624,0.02813,0.01093,0.01397,0.002461,26,0.1546,0.3791,0.2837,0.08019
16.16,0.1008,0.216,0.05891,1.265,43.68,0.004877,0.02219,0.009231,0.01535,0.002373,31.68,0.1395,0.2992,0.348,0.07619
15.71,0.09462,0.1816,0.05723,0.8155,27.94,0.005217,0.01678,0.01268,0.01669,0.00233,19.25,0.1223,0.1709,0.2723,0.07071
18.45,0.0943,0.1692,0.05727,1.202,68.35,0.006001,0.02855,0.009148,0.01492,0.002205,31.39,0.1465,0.3965,0.3109,0.0761
11.71,0.1051,0.1339,0.05945,2.508,34.37,0.006578,0.02662,0.01307,0.01359,0.003707,25.48,0.1271,0.1046,0.1712,0.07343
14.95,0.1167,0.1957,0.06216,1.452,101.9,0.01,0.06577,0.02801,0.05168,0.002887,21.43,0.1411,0.3355,0.3414,0.07147
11.9,0.1152,0.1995,0.07839,0.6538,25.03,0.01017,0.02789,0.0111,0.03127,0.009423,16.51,0.1424,0.0942,0.2727,0.1036
14.44,0.0997,0.1724,0.06081,0.7394,21.2,0.005706,0.03114,0.01493,0.01454,0.002528,19.85,0.1316,0.3103,0.2691,0.07683
11.15,0.09754,0.183,0.06105,0.7815,15.48,0.009019,0.01196,0.008232,0.02388,0.001619,16.3,0.1341,0.07116,0.2859,0.06772
13.15,0.09384,0.1822,0.06207,0.7927,22.79,0.008584,0.03047,0.009536,0.02769,0.003479,20.5,0.1478,0.3009,0.3849,0.08633
12.25,0.08654,0.197,0.06228,0.9823,16.51,0.005518,0.01994,0.007924,0.01799,0.002484,25.22,0.1217,0.1943,0.3113,0.08132
17.68,0.1115,0.1971,0.06166,1.4,93.91,0.009037,0.05206,0.01841,0.01778,0.004968,25.11,0.1418,0.3583,0.2463,0.07738
10.9,0.07515,0.1442,0.05743,0.7614,18.54,0.006142,0.001835,0.003576,0.01637,0.002665,18.2,0.1171,0.01854,0.2738,0.07685
19.59,0.112,0.2027,0.06082,1.048,97.07,0.004057,0.04029,0.01303,0.01686,0.003318,26.39,0.1438,0.681,0.3643,0.09223
10.8,0.09594,0.1381,0.064,0.4064,11.48,0.007809,0.01099,0.005344,0.01254,0.00212,12.02,0.1436,0.1047,0.209,0.07699
13.43,0.09048,0.1598,0.05671,1.147,43.4,0.006003,0.02151,0.009443,0.0152,0.001868,29.87,0.1401,0.2644,0.2884,0.07371
18.31,0.08588,0.1621,0.05425,0.4757,28.92,0.002866,0.01412,0.006719,0.01069,0.001087,26.36,0.1234,0.3538,0.3206,0.06938
11.71,0.09774,0.1516,0.06095,0.7655,17.86,0.006905,0.01978,0.01185,0.01897,0.001671,21.39,0.1323,0.1521,0.2572,0.07097
14.86,0.1044,0.1737,0.06672,0.9622,25.2,0.008081,0.05551,0.01883,0.02545,0.004312,27.78,0.1316,0.4589,0.3,0.08701
12.91,0.07941,0.1829,0.05667,0.9086,15.75,0.005298,0.02321,0.00842,0.01853,0.002152,22,0.1097,0.1764,0.3024,0.06949
13.77,0.12,0.1834,0.06877,2.112,49.7,0.0138,0.04665,0.0206,0.02689,0.004306,34.01,0.1737,0.3809,0.308,0.09333
23.29,0.1141,0.22,0.06229,1.56,83.16,0.009327,0.08958,0.02465,0.02175,0.005195,32.68,0.1536,0.7892,0.3198,0.08762
12.47,0.09965,0.1925,0.06373,1.044,30.29,0.006953,0.02701,0.01037,0.01782,0.003586,24.64,0.1426,0.2671,0.3014,0.0875
13.11,0.1002,0.185,0.0731,0.9223,15.09,0.005251,0.02526,0.008304,0.02514,0.004198,29.16,0.1349,0.3162,0.4128,0.1076
15.27,0.08182,0.1359,0.05526,0.3628,20,0.004291,0.01841,0.007373,0.009539,0.001656,15.92,0.1222,0.2962,0.232,0.07474
11.89,0.09363,0.1967,0.06314,1.563,21.46,0.008872,0.05946,0.01785,0.02793,0.004775,27.1,0.1405,0.2806,0.3397,0.08365
19.8,0.09383,0.2094,0.05581,1.186,124.4,0.006804,0.03446,0.01712,0.01897,0.004045,28.64,0.1353,0.3617,0.307,0.08255
19.53,0.0842,0.1428,0.05313,1.321,109.9,0.005539,0.02664,0.01078,0.01332,0.002256,45.41,0.1408,0.3995,0.2713,0.07568
13.56,0.1051,0.1962,0.06303,0.4981,21.03,0.005851,0.02544,0.00836,0.01842,0.002918,17.13,0.1376,0.2577,0.3065,0.08177
15.75,0.1025,0.1935,0.06303,0.9209,32.19,0.004766,0.02384,0.008637,0.01772,0.003131,30.29,0.1552,0.3976,0.3993,0.1064
14.34,0.09906,0.2075,0.05448,0.8121,48.29,0.007089,0.0236,0.01286,0.02266,0.001463,16.9,0.1297,0.1632,0.3062,0.06072
10.44,0.1053,0.1788,0.0645,0.9027,11.86,0.006513,0.002817,0.004972,0.01502,0.002821,19.8,0.1341,0.02639,0.2615,0.08269
12.62,0.07903,0.1514,0.06019,1.066,18.51,0.005169,0.03016,0.008691,0.01365,0.003407,31.31,0.1227,0.3911,0.2826,0.09585
12.83,0.1088,0.2123,0.07254,1.069,25.13,0.006983,0.04683,0.01499,0.0168,0.005617,30.15,0.1777,0.6282,0.3407,0.1243
17.05,0.1141,0.2131,0.06325,0.679,31.98,0.005532,0.03055,0.01384,0.01177,0.002336,24.89,0.1703,0.5018,0.3109,0.09061
11.22,0.0778,0.1845,0.05828,1.647,15.46,0.004359,0.003223,0.003419,0.01916,0.002534,41.78,0.09994,0.02318,0.2911,0.07307
11.3,0.09592,0.2054,0.07669,1.642,16.39,0.006663,0.0888,0.01314,0.01995,0.008675,27.96,0.1347,0.7436,0.3308,0.1297
10.48,0.107,0.1737,0.0644,2.612,23.22,0.01604,0.01865,0.01133,0.03476,0.00356,29.46,0.1515,0.1181,0.2883,0.07748
13.2,0.07215,0.1487,0.05635,1.601,13.56,0.006261,0.03079,0.005383,0.01962,0.00225,27.82,0.1101,0.2298,0.2767,0.07198
19.73,0.1062,0.1733,0.06697,0.78,92.81,0.008482,0.068,0.01971,0.01467,0.007259,25.59,0.171,0.8489,0.2749,0.1297
19.55,0.0926,0.1893,0.06232,1.199,106.4,0.006356,0.03863,0.01519,0.01936,0.005252,36.27,0.1281,0.4251,0.2818,0.1005
17.35,0.08662,0.1564,0.05307,1.317,44.41,0.005726,0.01246,0.007671,0.01411,0.001578,31.47,0.124,0.1211,0.2452,0.06515
17.29,0.08999,0.2108,0.05464,1.633,90.94,0.006717,0.04638,0.02149,0.02747,0.005838,27.24,0.1134,0.2298,0.3067,0.07484
20.73,0.09469,0.1769,0.05674,1.617,199.7,0.004551,0.02143,0.00928,0.01367,0.002299,47.16,0.1401,0.3442,0.2868,0.08218
11.29,0.09834,0.1769,0.0627,0.5293,13.17,0.006472,0.01282,0.008849,0.01692,0.002817,16.18,0.1358,0.1275,0.2733,0.08022
21.75,0.09401,0.1721,0.06194,1.352,156.8,0.005687,0.06329,0.01561,0.01924,0.004614,28.18,0.1272,0.5807,0.2833,0.08858
13.59,0.07948,0.1573,0.0552,1.166,22.22,0.003741,0.01065,0.005044,0.01344,0.001126,26.1,0.105,0.106,0.2335,0.06263
19.16,0.102,0.1902,0.0622,1.001,69.65,0.007392,0.03988,0.01293,0.01435,0.003446,35.9,0.1782,0.5754,0.3258,0.0972
12.89,0.07818,0.1432,0.05935,1.389,23.29,0.006418,0.07927,0.01774,0.01878,0.003696,19.69,0.09926,0.3344,0.1999,0.07127
12.58,0.08393,0.1697,0.05855,1.35,22.45,0.006383,0.00186,0.002924,0.02571,0.002015,23.08,0.1038,0.005579,0.2505,0.06431
11.94,0.08605,0.1588,0.06766,1.39,21.91,0.006719,0.04387,0.01633,0.01872,0.008015,27.29,0.1116,0.2365,0.2465,0.09981
12.89,0.06955,0.1337,0.05581,0.469,12.68,0.004731,0.01652,0.005905,0.01619,0.002081,15.54,0.09616,0.1186,0.2309,0.06915
11.37,0.08713,0.2013,0.05955,1.974,17.49,0.006538,0.01376,0.009924,0.03416,0.002928,26.14,0.1118,0.07529,0.3267,0.06994
12.95,0.1005,0.173,0.0647,0.7636,17.67,0.008725,0.02335,0.01132,0.02625,0.004726,19.93,0.1483,0.2241,0.338,0.09584
13.77,0.09198,0.1592,0.05912,0.6946,17.74,0.004348,0.004272,0.006829,0.02154,0.001802,16.93,0.117,0.03732,0.2823,0.06794
11.76,0.09968,0.1619,0.06287,2.105,49.11,0.005596,0.01272,0.01432,0.01575,0.002758,23.39,0.1137,0.0612,0.1978,0.06915
14.26,0.06576,0.1635,0.05586,0.669,20.56,0.003169,0.01079,0.005243,0.01103,0.001957,25.26,0.09445,0.1565,0.2636,0.07676
12.46,0.08451,0.1781,0.06249,1.04,28.32,0.00653,0.04712,0.01403,0.0274,0.004651,23.07,0.105,0.1904,0.2685,0.07764
11.7,0.08814,0.1936,0.06128,1.43,11.28,0.006064,0.01042,0.007638,0.02349,0.001661,26.55,0.1223,0.07915,0.3487,0.06958
12.76,0.08794,0.1601,0.0614,0.6594,25.18,0.006494,0.03137,0.01069,0.01731,0.004392,16.4,0.1194,0.1769,0.2564,0.08253
11.54,0.08597,0.1833,0.061,0.3602,9.438,0.004124,0.01003,0.004667,0.02032,0.001952,12.87,0.1092,0.08324,0.339,0.07434
12.49,0.08511,0.1215,0.05673,0.7151,12.69,0.004928,0.00262,0.00339,0.01393,0.001344,19.71,0.1104,0.01938,0.1917,0.06174
9.042,0.09968,0.233,0.08743,1.911,24.2,0.009845,0.1027,0.02527,0.03491,0.007877,23.4,0.1221,0.4609,0.3135,0.1055
10.25,0.1061,0.1743,0.07279,1.471,22.68,0.01049,0.04004,0.01544,0.02719,0.007596,20.61,0.1402,0.1898,0.2608,0.09702
20.16,0.0802,0.1928,0.05096,0.6863,74.85,0.004536,0.02645,0.01247,0.02193,0.001589,23.03,0.1054,0.2606,0.3055,0.05933
12.86,0.1134,0.1543,0.06476,1.042,16.57,0.00591,0.01902,0.01011,0.01202,0.003107,21.08,0.1547,0.1791,0.2382,0.08553
20.34,0.117,0.2569,0.0667,1.023,69.06,0.005485,0.0319,0.01369,0.02768,0.003345,31.86,0.1592,0.5344,0.5558,0.1024
12.2,0.08673,0.1638,0.06129,0.8073,19.01,0.005403,0.01051,0.005142,0.01333,0.002065,21.38,0.1256,0.1167,0.2661,0.07961
12.67,0.1028,0.1707,0.05984,0.9505,17.61,0.006809,0.01329,0.006474,0.02057,0.001784,21.1,0.1384,0.102,0.2688,0.06888
14.11,0.09309,0.1373,0.057,1.081,23.92,0.006692,0.005717,0.006627,0.01416,0.002476,18,0.1281,0.05307,0.21,0.07083
14.42,0.09751,0.1912,0.06412,0.7706,32.14,0.004577,0.0384,0.01243,0.01873,0.003373,21.51,0.1294,0.3755,0.3053,0.08764
10.26,0.09882,0.1633,0.07005,2.509,19.33,0.01736,0.02611,0.01296,0.03675,0.006758,19.48,0.136,0.07162,0.2434,0.08488
12.06,0.08386,0.1555,0.06048,1.152,18.02,0.00718,0.005832,0.005495,0.01982,0.002754,27.06,0.1289,0.04506,0.288,0.08083
11.47,0.09076,0.1634,0.06372,0.7615,12.25,0.009191,0.0094,0.006315,0.01755,0.003009,20.79,0.1531,0.09823,0.2851,0.08763
15.75,0.1243,0.2375,0.07603,1.324,51.22,0.009329,0.09953,0.02283,0.05543,0.00733,24.17,0.155,0.6872,0.4245,0.105
8.878,0.08293,0.193,0.06621,1.2,30.18,0.01093,0.03214,0.01506,0.02837,0.004174,17.7,0.1015,0.09441,0.2434,0.07431
9.436,0.1009,0.1506,0.06959,1.247,30.48,0.006836,0.02348,0.006565,0.01942,0.002713,25.02,0.1333,0.1144,0.2454,0.08136
13.3,0.08582,0.1815,0.05696,1.539,20.98,0.005498,0.01795,0.006399,0.01829,0.001956,29.2,0.114,0.1212,0.2637,0.06658
20.2,0.09905,0.1875,0.0602,1.892,103.6,0.008439,0.05904,0.02536,0.0371,0.004286,33.81,0.1278,0.3703,0.3271,0.07632
22.01,0.1063,0.1824,0.0614,0.6999,130.2,0.003978,0.03576,0.01471,0.01518,0.003796,25.8,0.1294,0.4756,0.2741,0.08574
21.37,0.1001,0.1973,0.06183,1.309,39.06,0.004426,0.03437,0.01343,0.01675,0.004367,21.84,0.1192,0.4024,0.273,0.08666
13.69,0.08302,0.1872,0.05669,0.5066,14,0.00423,0.01169,0.006335,0.01943,0.002177,20.21,0.1105,0.1346,0.3323,0.07701
12.05,0.06935,0.1203,0.06659,1.434,9.549,0.005042,0.04305,0.01667,0.0247,0.007358,28.71,0.08799,0.2912,0.2191,0.09349
12.39,0.1042,0.1779,0.06588,0.873,19.2,0.006715,0.04757,0.01051,0.01838,0.006884,23.13,0.1427,0.3206,0.2819,0.1118
14.6,0.08682,0.1627,0.05416,1.627,33.01,0.008312,0.03389,0.01576,0.0174,0.002871,31.71,0.1312,0.2675,0.2477,0.06836
15.49,0.116,0.1929,0.06744,1.331,66.91,0.007269,0.04972,0.01639,0.01852,0.004232,29.41,0.1681,0.5553,0.3187,0.1019
21.61,0.1167,0.2162,0.06606,0.9209,80.99,0.005215,0.04718,0.01288,0.02045,0.004028,28.74,0.1502,0.7053,0.3828,0.1007
14.06,0.08045,0.1641,0.05764,1.685,12.67,0.005371,0.01132,0.009155,0.01719,0.001444,25.34,0.1066,0.0846,0.2523,0.06609
11.06,0.07741,0.1535,0.06214,0.6881,12.98,0.004259,0.0194,0.004168,0.01191,0.003537,20.35,0.112,0.2079,0.259,0.09158
11.8,0.09087,0.1847,0.06019,1.14,25.06,0.005463,0.02079,0.005398,0.01477,0.003071,24.49,0.1244,0.1449,0.2779,0.08121
11.93,0.08872,0.1601,0.05541,1.045,18.95,0.006175,0.01376,0.005832,0.01096,0.001857,20.14,0.1374,0.1514,0.246,0.07262
12.96,0.07351,0.1874,0.05899,1.299,20.21,0.003629,0.03452,0.01065,0.02632,0.003705,24.61,0.09329,0.1604,0.3207,0.07247
12.94,0.09879,0.1735,0.062,0.905,11.36,0.002887,0.01613,0.007308,0.0187,0.001972,23.02,0.1172,0.181,0.3297,0.07834
12.27,0.08685,0.1966,0.05597,1.781,25.79,0.005888,0.02059,0.01075,0.02578,0.002267,28.88,0.124,0.1377,0.3455,0.06896
9.397,0.07969,0.1274,0.06724,1.182,6.802,0.005515,0.03735,0.005128,0.01951,0.004583,27.99,0.1086,0.1868,0.2376,0.09206
14.99,0.08515,0.1944,0.05913,1.336,28.51,0.004449,0.03312,0.01196,0.01906,0.004015,31.55,0.1077,0.3114,0.3163,0.09251
15.13,0.0832,0.1852,0.05294,1.627,45.38,0.006831,0.02489,0.009087,0.03151,0.00175,36.91,0.1148,0.1547,0.3233,0.06165
11.89,0.09773,0.2019,0.0629,1.203,19.53,0.009895,0.0163,0.009276,0.02258,0.002272,27.21,0.1426,0.1164,0.3075,0.07351
13.66,0.09057,0.1848,0.06181,0.895,19.36,0.00398,0.03669,0.01274,0.01581,0.003956,25.5,0.1147,0.366,0.2744,0.08839
10.03,0.08117,0.163,0.06439,1.341,11.6,0.005724,0.002074,0.003527,0.01445,0.002411,28.94,0.1126,0.01235,0.2349,0.08061
12.4,0.1054,0.1811,0.07102,1.46,15.43,0.01,0.04861,0.01167,0.02187,0.006005,22.91,0.145,0.2403,0.2556,0.09359
13.98,0.106,0.1669,0.06544,0.9533,18.85,0.005314,0.02185,0.009567,0.01223,0.002846,30.8,0.1613,0.4069,0.3179,0.1055
12.87,0.09136,0.1861,0.06347,0.7693,26.5,0.00591,0.007066,0.006502,0.02223,0.002378,24.38,0.1214,0.07127,0.3313,0.07735
17.27,0.08331,0.1467,0.05407,1.679,58.38,0.008109,0.04942,0.01742,0.01594,0.003739,35.46,0.1436,0.5036,0.25,0.07944
18.03,0.08947,0.172,0.0578,0.5906,35.77,0.004117,0.02975,0.009753,0.01295,0.002436,22.02,0.1263,0.429,0.2842,0.08225
11.87,0.06613,0.1349,0.06612,1.554,20.24,0.006854,0.06663,0.01553,0.02354,0.008925,28.18,0.09457,0.3218,0.2305,0.09952
12,0.08437,0.1615,0.06104,1.705,13.86,0.007334,0.02941,0.009166,0.01745,0.004302,37.88,0.1208,0.1811,0.2447,0.08194
11.63,0.09357,0.1799,0.06166,2.426,23.13,0.009861,0.04275,0.009215,0.02475,0.002128,38.81,0.1406,0.2923,0.2884,0.0722
13,0.08369,0.1667,0.05449,1.232,21.19,0.006054,0.005681,0.006336,0.01215,0.001514,31.88,0.1218,0.04462,0.2306,0.06291
9.755,0.07984,0.1621,0.05952,1.687,11.28,0.006588,0.0145,0.006104,0.01574,0.002268,36.92,0.111,0.0719,0.2321,0.07211
14.4,0.06995,0.1707,0.05433,0.9112,20.52,0.005356,0.01971,0.00637,0.01414,0.001892,31.98,0.1017,0.1472,0.2345,0.06464
13.24,0.08284,0.1601,0.06432,0.8135,23.81,0.004929,0.07683,0.01368,0.01526,0.008133,25.5,0.1201,0.6556,0.2845,0.1249
9.668,0.08311,0.168,0.06412,1.312,20.98,0.01098,0.01031,0.003934,0.02693,0.002979,24.62,0.1388,0.06409,0.3057,0.07875
11.62,0.1175,0.1957,0.07255,1.74,27.85,0.01459,0.04961,0.01841,0.01807,0.005217,25.4,0.178,0.3186,0.266,0.0927
9.667,0.08946,0.2238,0.06413,1.35,22.73,0.007501,0.02714,0.009883,0.0196,0.003913,25.62,0.1234,0.1277,0.3174,0.08524
16.25,0.1026,0.2151,0.06578,0.9857,33.12,0.009197,0.08079,0.02215,0.02773,0.006355,23.05,0.1377,0.5897,0.3318,0.09136
12.16,0.09087,0.1464,0.06284,1.19,16.26,0.004911,0.01397,0.005161,0.01454,0.001858,27.87,0.1208,0.162,0.2406,0.07729
13.47,0.1071,0.1779,0.06639,0.5733,12.84,0.00445,0.01334,0.008791,0.01698,0.002787,18.32,0.1393,0.1848,0.3227,0.09326
13.7,0.0995,0.1732,0.06088,0.9462,20.64,0.003245,0.01698,0.009233,0.01285,0.001524,23.53,0.1199,0.1742,0.2518,0.0696
14.87,0.09587,0.1487,0.05748,1.636,21.84,0.005415,0.02153,0.01183,0.01959,0.001812,28.48,0.1216,0.17,0.2369,0.06599
12.54,0.1158,0.1943,0.06612,1.095,18.49,0.009702,0.02575,0.01161,0.02801,0.00248,21.4,0.158,0.1889,0.3155,0.07538
12.22,0.1096,0.2124,0.06894,0.7959,12.58,0.006272,0.03966,0.009894,0.0132,0.003813,24.17,0.1402,0.3535,0.2709,0.08839
14.81,0.08472,0.1659,0.05348,0.6232,20.72,0.006708,0.01482,0.01056,0.0158,0.001779,17.58,0.1139,0.1101,0.2334,0.06142
12.75,0.1125,0.212,0.06623,1.003,28.62,0.007509,0.01977,0.009199,0.01805,0.003629,21.74,0.1475,0.1423,0.3071,0.08557
11.26,0.08511,0.1637,0.06343,1.083,9.332,0.0042,0.003846,0.004065,0.01487,0.002295,26.43,0.1108,0.02533,0.2557,0.07613
8.571,0.1036,0.1678,0.07126,0.6793,7.254,0.007897,0.01801,0.00732,0.01592,0.003925,18.45,0.1641,0.1754,0.2983,0.1049
12.34,0.09003,0.1689,0.05808,0.4957,8.955,0.003681,0.008732,0.00574,0.01129,0.001366,19.27,0.1292,0.1791,0.311,0.07592
11.75,0.1073,0.1598,0.06677,1.907,30.66,0.006587,0.01737,0.01316,0.01835,0.002318,27.98,0.1349,0.1366,0.2478,0.07757
10.96,0.09687,0.1619,0.06408,1.583,10.09,0.009501,0.04401,0.01346,0.01322,0.003534,26.51,0.1428,0.2123,0.2289,0.08278
11.54,0.09984,0.1818,0.06782,1.768,20.86,0.01215,0.05553,0.01494,0.0184,0.005512,19.68,0.1345,0.1797,0.2329,0.08134
12.88,0.08123,0.1566,0.05708,1.36,16.83,0.008412,0.03898,0.00762,0.01695,0.002801,35.74,0.1227,0.2439,0.2372,0.07242
11.2,0.07449,0.106,0.05502,3.896,22.81,0.007594,0,0,0.01989,0.001773,38.3,0.09267,0,0.1566,0.05905
21.56,0.111,0.1726,0.05623,1.256,158.7,0.0103,0.05198,0.02454,0.01114,0.004239,26.4,0.141,0.4107,0.206,0.07115
7.76,0.05263,0.1587,0.05884,1.428,19.15,0.007189,0,0,0.02676,0.002783,30.37,0.08996,0,0.2871,0.07039
