"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave.points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave.points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave.points_worst","symmetry_worst","fractal_dimension_worst"
0.327700699179666,0.606348713570569,0.464205615606742,0.321893239571692,0.709080029193344,1.92464206140678,1.38513442497662,1.66106168789932,1.79021898984998,1.23150965657607,-0.482520312548641,-0.278165495255164,-0.188509395308262,-0.31854597638705,-0.86400024778875,0.73607956706577,0.0506341918996881,0.459858334951442,-0.730840620394893,0.295033773163358,0.634147386947154,1.15277948683321,0.872096921025614,0.57580609505598,0.95683572855982,3.55761579925902,1.65724041410612,2.50838003335687,2.94571451627485,3.16417952752005
-0.544046791841971,-0.0473529471550354,-0.440066923595191,-0.497690295597131,1.08956199607758,1.20735883682744,1.0378652116657,0.524761699653604,1.98070917552349,2.59293852518511,0.909189127819356,-0.175092295113108,0.942546976541311,0.990412258200312,-0.366339727704978,1.00408419645381,0.875944442756638,-0.129066268645415,0.667660473304681,1.46204299522105,0.432430524299948,0.399067529481761,0.760978179760936,0.551935468263973,1.45878234026333,2.87803602070338,2.37625745843814,0.805008813950583,3.95087765708405,4.0052234789538
1.0149176994011,0.620208112737896,1.0532825418117,1.22375621877069,0.0657196124618226,0.840566278803914,1.25595698814116,0.788562530026672,0.406249477609822,-0.741395263876812,0.781005363574935,-0.418019089465005,0.55558483320523,1.26532629343445,-0.264452906031777,0.321008330464788,0.599757941485611,0.159659754546551,1.5487673894817,-0.32904171061596,1.23677651410568,0.532336834317971,1.28323626370492,1.54256648013227,1.12713904324494,1.35915955711128,1.59127554765364,1.19877514778736,4.15716868397044,0.437740198344654
0.222709213034725,0.650236810933772,0.288735892907393,0.274532388861643,0.213069901455171,0.355585007639474,1.20730574569663,0.656031012375131,0.363486374703525,-0.0116693903023641,-0.29024466618201,-0.199318901984105,0.264741766158197,-0.0652838818754098,-0.218264213539925,0.691287707000916,1.20628515996316,0.0946485970066379,0.249305445274893,0.480585852948605,0.197934671472571,0.73076002151855,0.642451522411946,0.29256073080448,0.602784100661808,1.67467874001212,1.47812043058516,0.659005566572901,1.58459823103422,1.43573487142392
-0.165441129682939,-0.112030143269229,-0.222818695491236,-0.163756161777121,-0.368029829786204,-1.11443805546148,-0.575678408442715,-0.188068534572187,-1.26151153573576,-0.419320091531586,-0.913461919960837,2.71448117895479,-0.967405358340203,-0.770612253896168,-0.909283279643507,-1.17884710380685,-0.67394921731724,0.100384875613101,1.34727394741021,-0.858849578298593,-0.455123671347759,-0.387221369051876,-0.533184760168347,-0.445973173723843,-1.53004083246053,-1.28172817450857,-0.908133242230779,-0.735694140953098,-1.65942928980674,-1.19401751530319
-0.0222709213034726,0.442345823423863,0.0459563559450678,-0.0216736096469717,0.446201579346055,0.675509627693327,0.777832708944965,0.605858366407047,-0.277960168890932,0.445770709550275,-0.735835846650711,-1.14107318362392,-0.656675585854056,-0.484544188592865,-0.44966050631773,0.126910270183753,0.249921706542311,0.287769976757555,-0.862323629204255,-0.0176005992079253,0.107162083281328,0.0881058181972718,0.312799256660068,0.120226449574378,1.33777735351338,1.66450070185402,1.39896259084218,1.85505237084866,-0.00101123052395281,1.81321129057135
-0.120899287075994,0.671025909684763,-0.0923769175057413,-0.132851199873105,0.137665293472659,0.251660449532808,0.380066861234728,0.546850285928861,-0.176883743839683,0.0692383824606876,-0.853032431102753,-1.09504263056902,-0.831512871172928,-0.748960313173671,-1.36301925882816,-0.511373735740418,-0.61492112194755,-0.814933980691495,-1.31312251655064,-0.892857515751194,0.283664338097634,0.661163828992974,0.246128011901262,0.12109976518872,0.858239072689487,1.41318145195038,0.738299082218128,0.894970410819661,1.79088925792062,1.09004594020469
-0.120899287075994,-0.05659254659992,-0.0663814030317637,-0.120408942483177,1.42853683930171,0.62660395329019,1.05128624406419,1.20572125939652,1.30816219345172,1.00278960664975,-0.283530278531112,-0.475281978432814,-0.365003906080393,-0.108587763320405,0.077886814790181,0.199323777288601,0.171939635595198,0.19790161192297,-0.237352444474042,0.254462900412886,0.142462534244589,0.373894438568255,0.146121144763051,0.175536438482688,2.12655060047604,1.61830806713653,1.38678446165096,1.60433972383648,2.20953869483712,2.52842976895596
-0.477234027931553,-0.98748219067207,-0.434960661823516,-0.462771702277009,0.549969388496301,-0.0291396309985357,0.100406098631201,-0.242974449027826,-0.452900135325783,-0.139254724274869,-0.426974014709392,-0.837139388333237,-0.40560592968525,-0.395968067455375,-0.394868037773475,-0.479272902693939,-0.14377944330874,-1.04304665994184,-0.77523748051234,-0.474022917650734,-0.339136475325615,-0.699663850390101,-0.332430234283495,-0.339137563569371,0.81790407710617,0.0446267826931701,0.394266932565969,-0.509315368503864,-0.122358893398303,0.21787674017457
-0.569499273331654,0.622518012599118,-0.589076926204955,-0.548663414581676,-0.607387576226103,-0.869909683445796,-0.727503837450629,-0.758585162938823,-1.15266000106519,-0.380422123857042,0.44345478439796,0.221343090048646,0.246512286172343,0.168294630161232,-0.227773650229424,-0.816107690381642,-0.768719095204357,-0.701738082857294,0.894767488520851,-0.863622622151589,-0.535810416406641,0.0436827165852018,-0.588003339192254,-0.531558103929332,-1.01509738884683,-0.968870940049085,-0.873121120806001,-0.927120620848281,-0.757411662440735,-0.933095218559178
1.48578860696023,-0.0473529471550354,1.52677226973057,1.879984955304,1.35935829986822,1.14418900739005,1.96727170526111,2.23441827735849,1.16821022030384,0.276175570489263,3.05290998508796,1.0648694929206,2.10426201927618,4.78343860113241,-1.11441541394555,0.665905652964165,0.124283925571962,-0.361959180067809,1.35239666203915,1.13926590466215,1.385542700308,-0.191759721958769,1.34249959237942,1.8103832685304,-0.141172484541612,0.155019350407853,0.177597717372058,0.479082372834748,0.431795433727895,0.00993358997756382
-0.159078009310518,0.0935509443794587,-0.222818695491236,-0.15010981496236,-1.00654774875738,-1.10975126166451,-0.993877777979652,-0.978934588596136,0.106907757265743,-0.982562663458985,0.430026009096164,0.230152765274462,0.213367777107154,0.462892247870368,0.512151090277294,-0.903078552007568,-1.36376561990358,-1.32852212525681,0.525932035237446,-0.135136804087969,-0.220627818520382,-0.470144492061073,-0.319095985331734,-0.218328903585432,-1.30192402410598,-1.15865220539688,-1.14400838200335,-1.31115340485988,-0.7452768961533,-1.11454879548268
-1.29966733606693,0.486233920787066,-1.2672813306064,-1.18482399403446,0.639901489759848,-0.297917066572442,-0.641105941385352,-0.635835733494896,-0.289622833319922,1.19261168890152,-0.600937694755392,1.98548055401845,-0.561385122291638,-0.767987776232835,1.88377412515786,-0.234410734339403,-0.473037076196552,-0.340734949223896,0.677905902562553,0.608861406497891,-1.18382583766079,0.90845242796683,-1.17878464691613,-1.07243157441164,1.05991405060608,-0.340572815289981,-0.675784685703163,-0.513887187361144,0.142583503877361,0.820514532146786
-1.4383833601857,-0.363809228142342,-1.32855647186649,-1.26068162779886,0.792094276513541,0.997471984180645,4.24549195490473,0.270111855023142,1.24207376168745,2.97725044580961,-0.0375395309572946,0.186104389145378,-0.37494725879995,-0.540314338938693,1.44407588584818,4.88007315406586,15.0508104638726,4.22668128652874,3.95302812199574,3.78412882970394,-1.20904044549169,-0.410913689911647,-1.23545520496111,-1.08989788669848,0.764124082995079,1.77411034355655,5.19955374260423,1.1058639903652,2.87290591855024,2.50194019568245
-0.00636312037242114,-1.8398352394627,0.0232102807803371,-0.0216736096469717,2.34861141376722,0.251660449532808,0.14821852655082,0.958329093113646,2.37723976610915,0.791184662500227,0.467260340614782,-0.210330996016375,0.260598702525048,0.442552545979536,3.18792544257485,0.574828870832295,-0.771968348160487,-0.549917909072909,1.17822436465532,1.75856834458847,-0.258449730266733,-1.91537606450708,-0.277611655259587,-0.272474471674619,0.625192431541429,-0.563706728755831,-0.720082630636251,-0.382631742748885,-0.197189952170818,-0.517208918165165
-0.493141828862605,-0.751872404827506,-0.485559073924651,-0.486853490773645,0.143891362021674,-0.421811441727055,-0.309103152427715,-0.522552841026078,1.11767200777822,-0.255948627298502,-0.649769604943743,0.320451936339084,-0.742851309423547,-0.639388370729516,-0.177056654552097,-0.191858467277792,-0.314365223505551,-0.78166356477401,0.153681438868085,-0.363646278550186,-0.361829622373426,-0.0777404278211227,-0.41021335316877,-0.381930028672116,0.293549134523036,-0.0751608971674441,-0.00304453229780666,-0.349449186526684,1.15583648887818,-0.0317874879282044
1.56214605142928,-0.0889311446570172,1.56390871897911,2.04855747478045,0.248350956566254,0.263886868133592,1.23414781049361,1.66484830268936,1.32371241269038,-0.171929017121485,2.23497548943308,0.804984073759006,2.02554381024636,3.58864514490004,0.0502641653587799,-0.313543020453979,0.118326961819057,0.589880650031268,0.833294912973616,0.32128551435484,1.97304306276798,0.333913647117392,1.97587641758808,2.63129994601163,0.387664124217445,-0.00782926012160877,0.448561091876855,0.946587720498639,1.79493418001643,0.401979274425423
0.480415588117763,0.213665737162962,0.59836103851709,0.565922029670931,0.605312220043099,1.28275508486561,1.8464824136747,1.67115932733944,0.246859730413624,0.235721684107736,0.874396391810156,-0.319570968816503,1.13395651639278,1.39326957952194,1.30867962060246,1.22879002777917,1.23444535224962,1.4139926764931,-0.655707472503829,0.181077351173062,0.787956494715649,-0.176952021421412,0.912840459489329,0.948711862379899,1.07335904913385,1.64727632958648,1.48674660542894,1.64415879130312,0.0535952177695043,0.173506704941451
-0.435873745510819,-0.24600433522006,-0.446565802213685,-0.455547165728019,0.646819343703197,-0.443818995208467,-0.587757337601356,-0.182388612387121,0.421799696848476,0.781849150258337,0.198684834578852,0.884271150791356,0.0600744226806552,-0.0961214944195731,-0.419773705293591,-0.664412590962003,-0.788756155100491,0.779177844044543,0.577159181526808,0.114254737231108,-0.573632328152992,-0.667086909207916,-0.619116586746364,-0.593563512547595,-0.768605749171002,-0.910699537345532,-0.900674138101152,-0.607535734921577,-1.17403863830934,-0.394694641775209
0.276795736200301,0.199806337995635,0.328193370233967,0.312661887314649,0.163953138457388,0.443207674278427,0.569471180958414,0.732078859408515,0.340161045845545,0.400649067047804,-0.268880705474607,1.63309354498578,0.0319015899752444,0.0620032847962434,0.744905874010742,0.616634606892825,0.397221173886859,0.597529021506551,-0.717180048051064,0.737136960047177,0.308878945928534,0.804798524205333,0.394286333587499,0.370576925685674,0.535559108022944,0.725772413273132,0.46733570771333,0.833029639204886,-0.181010263787572,0.914552517267725
-2.08996688632158,-1.26467017401862,-2.02486489527661,-1.69014018932219,1.51155108662191,-0.339690663458455,-1.00548697100435,-1.11042478718042,0.538426341138377,2.62250098061777,-0.668081571264374,0.877663894371994,-0.650046684041018,-1.05451512512722,1.73434012003717,-0.735333036064689,-1.40124033733094,-2.1252912236945,1.32678308889447,0.527123030515322,-1.80914811186713,-0.871433176623439,-1.79438247352244,-1.49598964736738,1.22125403293935,-0.702284632908306,-1.15337031881911,-1.47500149358372,0.251796400464277,0.933757457891016
-0.292703537131352,0.428486424256536,-0.244172153809146,-0.337947765236116,0.289166294832018,0.581773751753981,0.781187967044588,0.789509183724183,-0.219646846745981,1.4586737877954,0.0540203006458629,1.52737744227598,0.309486853396202,-0.355944783089546,2.96603858648654,1.47290566513262,1.36116621753868,2.26296191024961,0.447383744260425,1.59568822310496,-0.447559288998489,0.00666346524181021,-0.365025065054467,-0.499827636608249,-0.109800821310142,0.118221827836292,-0.0289230568291638,0.154630711995454,-1.17606109935724,0.340391016564527
-0.967194296607948,0.296822132166926,-0.871313940493854,-0.924740678270798,1.17949409734112,0.773320976499601,0.0809456016533906,-0.142313605859155,0.50732590266107,2.56648790716642,0.000305199438677159,1.65291531424387,-0.245683673445713,-0.393343589792042,2.49962335838255,1.25267901981375,1.08497971626765,0.826980165765067,0.691566474906383,2.13325228704871,-0.994716278929035,-0.39610598937429,-0.971733392359609,-0.945218599922531,-0.0515391610231278,-0.0391463006080439,-0.496258764542494,-0.570076315897404,-0.858534714836026,0.698000255756831
1.62577725515349,-0.412317125227987,1.57783488744732,2.05658473761266,0.709080029193344,0.359660480506402,1.43881855457058,1.62382664246389,0.678378314286258,0.125251455912031,2.3149377423665,1.03844046724315,2.11917704835552,4.23623500832747,0.788830414909855,0.0238889920345889,0.408593559233313,0.935969459287862,0.278334161505532,0.807539356878878,1.80158372951786,-0.0777404278211227,1.72400727072148,2.47410313543012,0.858239072689487,0.150321794334888,0.506914627584817,0.993780689347991,0.174942880643854,0.320523836609398
0.0954468055863103,-0.391528026476996,0.0478131784074944,0.0967285171281521,-0.505003337864528,-0.631494520730504,-0.767263645931155,-0.750380830893728,-0.690040978715249,-0.377310286443079,-0.70226390839622,-0.558092925555492,-0.698106222185542,-0.524567472958694,-0.797434190962259,-0.860078366345308,-0.906974808487677,-1.20480971664409,-1.08430792979149,-0.900017081530689,0.0970762401489679,-0.27320207491423,0.053522193709153,0.0780161948811947,-0.692417424180291,-0.586411583108497,-0.741597325540751,-0.722273640436564,-0.896961474746237,-0.523169072151704
1.98529355619526,1.43560276374899,1.99561994149338,2.51815235046484,0.439283725402706,1.35611359647031,3.26407896076517,2.51525887428676,1.59584124936681,-0.0303404147861456,0.987320184120717,0.19711648317765,0.354231940634207,2.45552691375599,-0.600905832712616,0.828649411199802,1.17379263040186,-0.130978361514236,-0.519101749065532,0.00447472861218422,1.89739923927528,1.20756797882143,1.84623788611262,2.59054521734235,-0.163580815421233,1.37951563342746,1.72523496875714,1.07931794538744,1.00617437133315,0.326483990595937
-0.432692185324608,-1.29700877207571,-0.386683277800416,-0.436683098072321,0.792094276513541,0.0558339782769144,-0.526523877283247,-0.201006135104838,0.344048600655208,0.526678482313328,-0.812135706320009,-0.645749194052368,-0.302029338856534,-0.699751356986176,0.187018921560144,0.288907497418309,-0.8499504191076,-0.577643255670813,1.3319058035234,0.552778141225179,-0.445037828215399,-1.12760639591971,-0.276870863651156,-0.448010910157307,0.517632443319247,0.380502041910186,-0.65026135660655,-0.26759888117859,1.33785798318971,0.840381712101914
0.607677995566178,0.13281924202022,0.663349824702034,0.739712269988316,0.971958479040633,0.610302061822478,1.45391721601888,1.44143803007677,0.54231389594804,-0.523566644899365,0.859136419876296,-0.712702725768576,0.626845527695386,1.47003555117443,-0.0543396382257073,-0.436720635632328,0.122117756934542,-0.0353737180731877,-0.82817219834468,-0.450754328867375,1.04766695537393,0.0851442780898006,0.964695872079513,1.33005968064245,1.05095071825423,0.230963173587459,0.770266671345098,0.757815845101232,0.0596626009132223,0.0311252485963671
0.830387208600902,0.60865861343179,0.872242351725068,0.984142423229164,0.390858747799258,0.734603984263784,0.744280127948741,0.660764280862686,1.43256394736095,-0.375754367736098,0.608262481283644,0.342476124403626,0.419692346037955,1.16625226164363,-0.671547362406036,-0.0873441271264656,-0.199558285722301,-0.36023829648587,-0.592527325413617,-0.503257811250339,1.10061763181882,0.926221668611658,1.142485858103,1.38536966955076,0.374219125689673,0.748477267625798,0.364836453687171,0.459910229239699,1.36010505471667,-0.233770484138673
0.687217000221436,-1.14917518095756,0.677275993170236,0.791086752114471,-0.0366646258997536,0.0462566170396334,0.191501356035949,0.76174067526386,0.0952450928367529,-0.637148710509033,-0.133372154701933,-0.647511129097532,-0.302857951583164,0.133520301122069,-0.517585054099864,-0.41357817459882,-0.492532593933331,0.299242533970481,-0.363712738654468,-0.528912921960196,0.603889857550073,-0.914375508181773,0.572076319610983,0.65120234309415,-0.396627456569292,-0.117438901824132,-0.286186035993831,0.551346606385318,-0.170897958548043,-0.596677637985678
1.55896449124307,0.694124908296975,1.52213021357451,2.04855747478045,-0.0588017585184727,0.0965887069461951,0.928819323427974,1.05015450177221,-0.386811703561506,-0.630925035681106,1.60138145473923,0.203723739597012,1.18367327999056,2.78489886050429,-0.162566084358575,-0.483005557699344,0.14486252762745,-0.376108667297084,-0.665952901761702,-0.603491732163269,1.86966317066129,0.883279337053324,1.73141518680579,2.59345626939016,0.687935758004367,0.137794978140314,0.858558107981493,0.558720507768029,0.609772005943609,-0.239730638125211
-0.585407074262705,-0.516262618982942,-0.589076926204955,-0.565922029670931,0.688326467363295,-0.639849240107707,-0.402882616312161,-0.289991582670873,-1.75911855137268,-0.291734757559081,0.704095105028283,3.08008270082618,0.762738014862661,0.555405085502857,0.0987170094433689,-0.514359859744742,0.040344890871944,0.373814155854499,-0.893059916977872,0.292647251236859,-0.447559288998489,0.00814423529554611,-0.470217473451696,-0.443644332085598,-0.181507480124931,-0.838513759024299,-0.622606854901472,-0.447374596889089,-2.21560607798084,-0.41654853972585
0.445418426069449,-0.308371631473033,0.438210101132764,0.455547165728019,1.49079752479186,0.777396449366529,1.5763841366551,1.61088904193124,0.643390320999289,0.129919212032977,5.87478399509728,0.754328441210559,5.03920829699867,4.98617950062489,1.64830235951313,1.05335524252515,2.16048244474659,3.23048090187302,5.61108009022808,-0.196589743695301,0.868643239774531,-0.591567636467398,0.835057340604055,0.79267947261751,0.44592578450446,0.050890190790457,0.549030657704477,0.983457227412195,1.22662262555489,-0.546347448766019
-0.524957430724708,-0.982862390949628,-0.43171122251427,-0.528996620642757,1.38702971564161,0.759056821465352,-0.383086593524389,-0.162824435971894,0.791117403766497,2.65517527346438,0.382414896662522,-1.00364225010117,0.566356798651416,-0.0574104488854106,1.72528351366622,1.99473083488817,0.109120745110023,-0.00286813930323133,2.12592657100851,3.702987084203,-0.49294558309411,-1.32010650290534,-0.46651351540954,-0.551644363059192,0.504187444791474,0.327263073083246,-0.675378748063455,-0.583939250496901,-0.16280811435642,1.58142752442819
0.283158856572721,-0.860437698304903,0.304518883838023,0.303029171915995,0.314762354422411,0.198679302262743,0.418316803570424,0.635204631029888,-0.262409949652278,-0.0801298134095612,-0.567365756500901,-0.815115200268696,-0.180223268041965,-0.308704185149551,-0.296151028330106,0.170209068246446,0.285121946900383,0.729463429455198,-0.730840620394893,-0.410780086598528,0.18784882834021,-0.825529304957633,0.360950711208095,0.197369328841231,0.0201674977916592,0.497940943734318,0.421160301196595,0.883172168607322,-0.235616712081029,-0.191387166901067
-0.763574444690485,-1.34551666916136,-0.76779608821355,-0.733290459722547,0.165336709246058,-0.839954957873875,-0.672980893331765,-0.546850285928861,0.14967086017204,-0.0427877644419992,-0.66197758249083,-0.722393368516974,-0.752794662143104,-0.684004491006177,1.20407581701797,-0.873814536765196,-0.753555914742419,-0.551256374081084,0.864031200747233,-0.953117194395277,-0.785435033932559,-1.35120267403379,-0.837279715429349,-0.751924743948229,0.132209152189765,-0.940998774016158,-0.792288788299233,-0.662987473319565,0.10415674396715,-0.794687198205119
-0.127262407448414,-0.823479300525364,-0.0974831792774155,-0.103150327393922,-0.0906238866578805,-0.150181175146299,0.553533704985207,-0.0113598443701321,0.118570421694733,0.115915943670141,-0.381804497785168,-0.697726277884687,-0.429635698757512,-0.204381198032062,1.00709462844978,-0.0388196120562069,0.248838622223601,-0.30191946398683,1.51461595862213,0.156615501426454,-0.0844689362335177,-0.729279251464815,-0.0438919027995479,-0.0634609346421655,0.746197418291382,0.122919383909258,0.373462628530957,-0.0412201087293556,2.10639318139393,0.437740198344654
-0.413602824207346,-0.222905336607847,-0.424283932664562,-0.418621756699845,-0.595627224522408,-0.520845432393407,-0.353728085152693,-0.37487486421436,0.693928533524912,0.148590236516758,-0.693107925235904,-0.280147672180973,-0.707220962178469,-0.616424191175351,-0.381283128217048,-0.378491217548017,-0.321405271577165,-0.61014883444077,-0.141728438067234,-0.43703182779001,-0.382001308638147,-0.0303557861015814,-0.45392005806621,-0.392700921248997,-0.423517453624838,-0.243489989782033,-0.167449276379369,-0.264059408514889,0.617861850135233,0.105958293094016
1.31398435690488,0.423866624534093,1.39215264120462,1.60184029816786,1.13106911973768,1.51098156541358,2.10651491639544,2.21548520340827,0.697816088334575,0.0521232766838884,2.91618063656057,0.639802663274941,2.65363225703169,4.46194008737411,1.21222676275183,2.1537419381184,1.41802814427095,1.39487174780489,-0.177587440469787,1.04499828856546,1.35276371012783,-0.0466442566926736,1.26101251545199,1.7550732796221,0.47729744773593,1.09531349101307,0.664722885021132,0.759290625377774,-0.69673783100356,-0.154964003649998
-0.843113449345744,-1.37323546749601,-0.86899291241582,-0.793896294105745,-1.38357078866994,-1.12421919034211,-0.95364823336518,-0.902539635206998,-1.35870040597735,-0.606030336369398,-0.315881419030894,-0.766661986526703,-0.438750438750439,-0.483231949761199,-0.0987170094433685,-1.08665052517336,-1.30186735108931,-1.44152681380412,-0.418355028029787,-0.32904171061596,-0.692140984958226,-1.06985636382402,-0.769867679062111,-0.6669220241523,-0.629674097717352,-0.994002865039449,-1.05929427081688,-0.892020850266576,-0.140561042829456,-0.190062688237391
1.92166235247105,-0.174397439522202,2.00954610996158,2.60645224161917,1.16565838945442,1.51301930184704,3.20200668592216,2.94756406281678,0.915519157675724,-0.07857389470258,2.45899187742214,-0.135448756596933,2.03382993751266,4.66927382277742,-1.04286822361504,0.155278448224828,0.780633022710166,0.366165784379215,-0.33468402242383,0.0605579938848956,2.93119816034221,0.142894310185492,2.81667489315748,4.46235168408146,0.566930771254414,1.36777174324505,2.30217383919151,1.8388297878067,1.68976620552532,0.828461404128838
-0.874929051207847,-2.12395292239291,-0.865279267490966,-0.83082170313392,0.0546510461524625,-0.713003978069065,-0.58087905849713,-0.574618794389184,-1.59584124936681,0.416208254117622,-0.981216195347174,-1.54852066281794,-1.00386431831191,-0.946452257339483,0.656151131575419,-0.811777810575373,-0.806085504199849,-1.10346879459658,-1.07235492899064,-0.654205323101359,-0.883772004473072,-1.98497225703266,-0.933212228721187,-0.829940938829423,0.557967438902565,-0.659223702239458,-0.622099432851838,-0.79616013229133,-1.45111580187244,-0.180791337591664
-0.0381787222345246,0.167467739938538,-0.0728802816502581,0.00321090513288453,-0.32306377915443,-0.600520926941851,-0.0227318736249419,-0.0255596498327972,-0.752241855669863,-0.718056483272085,0.831058071517995,0.0825907052420318,0.666618938573613,1.14788091800029,-0.16166042372148,-0.751010187087388,-0.236383152558437,-0.319701927666865,-0.618140898558298,-0.804556204470755,0.724919975138397,0.658202288885503,0.65726735458057,0.857304828078798,0.401109122745218,-0.432958084724965,0.188253580414382,0.235743627205278,0.154718270164796,-0.398005838434397
