"PC1","PC2","PC3","PC4","PC5","PC6"
-1.54822348260214,-0.28556077229099,0.292173807046801,-0.470658091569369,-1.04426012062454,0.14158889252738
-0.568252103614438,-1.15385814338448,1.39205621986885,0.403652513107367,0.673654197402833,0.45843098623846
-1.7332813747079,1.8896805144611,0.552506517204346,-0.390118073795316,2.05630419452062,-0.231063287543652
2.5163906362721,2.23827202391653,1.98025826540047,1.56100667625342,-2.38684981252102,1.00950465125802
1.83225334441071,1.10863757058001,-2.30788226708159,-0.995204785943474,-1.23745100596242,0.846144845539742
-0.96230488652748,-0.428215095503747,-0.144062377928163,-1.11726249086114,-0.613889225223581,0.134331988857433
-1.66338979065498,0.538526744779803,-1.23947022148627,0.306946060848054,-1.29069289423666,1.07671873097036
0.230246346360239,-0.475162065588354,-1.190670508618,0.545638611384613,-1.23524880881392,0.549942927300854
-0.957686708809295,-0.548255717942106,-0.80322417135021,0.396656102193953,-0.425926401978532,-0.465703824600072
1.14978962156252,0.548918583972165,1.58200913487028,-0.550004487199661,0.0957406977653987,0.874510867828728
-2.80439778881208,0.00927462193639504,-0.93545209604053,-0.486965259495842,-0.561303039527742,0.249235795654861
1.15773070637552,-1.85855769957882,1.42997929546053,0.0943681379618533,-0.701372463406214,0.035768596641318
-2.61960365070225,0.116168848095786,-1.70284103673489,-1.83481162726051,-0.521791873077358,1.55095477669858
-1.41507195881765,-0.55312492799326,0.41985028538542,0.272800252576904,0.731837091773246,0.196173937132242
-2.21748058168654,-2.05517241384003,0.864220088460163,-0.335001738275026,-0.451036191501813,-0.297834932607274
-1.91137920076907,0.256539871022888,-0.58586747573453,-0.559028501460713,-0.280330565031066,0.474016327490656
1.26846184614334,-0.105562548276383,-0.0521247721021684,-0.648709616242183,-0.0271216005551921,-0.441081742917276
-1.87053368238939,-0.151305751991615,-0.281437828290247,0.1643641113197,-0.925975973231585,-0.578352834549512
2.64863660796256,1.00065324125631,0.0480357906287855,1.03863237531611,1.86095931299104,1.30665230558513
3.23211733953005,-0.291155087701955,2.56483582034312,-0.0707527145886262,0.31180539366252,0.249822245658989
-0.0175888669648749,-0.445244710146244,-0.677857982588654,-0.00179620751529413,-0.0885210696284264,0.277534480583291
1.44626277304215,-1.80652773483671,-1.67768162008388,0.495941031155586,-0.254457717142444,-1.01589584067039
-2.95057121664358,-0.826120860402277,-0.0267865600540807,-1.9088780966659,-0.694863133153119,0.336436639468574
1.43332814356245,0.633467880997042,-0.419405278721487,0.58842435527954,-0.0907138502454434,-0.4524966211432
1.00796259442558,-0.639855611268792,2.43799546658084,0.308478830001327,-0.434442835796734,0.556630372279218
-0.468974698596921,-1.73988480592338,2.90555746936498,0.435281993260269,2.55418688211546,-0.189239295122734
-0.643218813309758,-0.853863941017199,-1.0379370214067,-0.523824834857077,-1.44047422007394,0.417147914884181
1.13114899435267,-2.64382845748776,-0.531179295751078,0.480468874218745,0.108821540716139,-0.296890086370661
-1.16361001973425,0.143453586261567,0.424372906120592,0.513325677771764,-1.97102079411917,0.815741361156257
-1.71378813248571,-0.18337589009035,-1.60576766593695,-0.271356918640644,-0.222779371488081,0.485715778254284
-0.765625161331265,-1.02891528200846,-0.276718412417382,-0.634542265766879,1.14334614217639,-0.965015841171724
3.12512755817121,-1.91446450937363,-1.54508931908192,-0.553520966871548,0.886103661004243,0.0628441530320437
0.741057494510718,-2.12665650837388,-0.186731359835206,-0.489867348978755,-0.191720168210391,0.813971681309824
-1.94343970077705,-0.252376961656809,0.0365688834493431,1.97323673402973,1.62975457889327,-1.83257313262732
3.47764511287032,-0.176183161622857,-1.73367762490776,-1.05101628566794,0.743400765670612,-1.70655742200825
0.565428313896694,2.59329458718906,-0.903559771661951,2.42852993424696,1.59018356424782,1.34902033145617
-2.05452997293171,0.398065117490508,-0.00990160190340741,0.473252479504947,0.697797892028471,-0.906657131894735
3.33634931544926,-1.40112088196776,0.835774830773691,-2.47663261932884,0.64148226943706,1.03238689981638
1.80120653685578,-1.18656678136762,2.05415222492827,-0.226961949728449,0.884066728576,-0.344148617108163
-2.25497088619334,-0.386875668807047,1.37188995889614,0.370530682020876,1.006119462592,0.00323533948886569
1.14096848561497,0.900704252244401,2.24998749254302,0.641872494405928,-0.844048609751815,-0.598081675561128
0.232956727721944,-1.68850132968304,3.6231526403175,1.34762355988197,2.30039821679928,0.0724858182170915
-1.52930125961106,-0.2496585670574,-1.40509501378603,-0.796048124736018,-1.05231417830668,0.63943225326185
1.57411805842813,-0.562963431557845,3.18277580029399,-0.743056785608857,-0.050538502702501,0.175222386638747
-3.24362084373283,-0.0479751086719364,0.368882959584442,0.0496359542598465,0.267128183002675,-0.666727587644809
1.59189812268721,-2.07271014480173,1.04737411233205,0.0997841210981628,1.27688342951151,0.991351718890998
-1.14274368348958,1.78635530342621,0.650674647983135,-1.79209727060592,-0.119458610057329,-1.04595924900521
-2.59744913080971,0.858579378821115,-0.366171458111907,0.99940320001695,-0.413768823920287,-0.287430624319835
0.532621378119872,0.950573820534611,-0.547473890582658,-1.41499519339317,0.847515975041108,-1.25776652915754
-3.50574585223445,0.24507688203923,-0.391643994020207,-1.41076028973052,-1.10322460610209,-0.330955028915918
-0.711751927519576,1.16550170646679,-0.416918602953515,2.2950535685748,-0.591265945355085,-0.97688877405705
0.259586568048137,-0.154957957948802,-1.5162233082079,-0.198105449016822,-0.810151930431872,0.615222425704277
-2.55199771069791,-0.147008215078076,-0.549180730143098,-0.200530503417334,-1.3702079214538,0.0080476040888829
-1.61649613731103,1.6260081659011,0.668247278900983,-0.00760010837017056,0.769161588744922,-0.142892904928883
-2.68668166973301,-0.972566835753933,0.164855677487332,-0.617646302245845,-0.260545562921201,-1.03897162312339
-0.36052950734965,1.03620987675834,-0.0883065605688874,-0.339894596803558,-0.860239070026588,-0.865434808659737
-1.22868858378966,-0.100360069008651,-0.818932569610954,1.61732994121176,-0.375764914146093,-0.55981585414132
-1.21545545379179,0.272559410469254,-0.59754644923926,-1.4522217803523,-0.934646234941219,0.114749422912439
-2.14132308040537,-0.695295193253923,-1.47937055595777,-0.232675322423092,-2.40858170472679,-0.299682028053131
-4.13316352226151,0.321532919901202,-0.347196544161198,-1.05875728954137,0.0213867350489926,0.139269204802345
4.59371887870128,2.35564990449506,-1.50844114124518,-0.313758763648768,-0.651882924356148,-1.20508578669967
1.33085668813314,1.69166209985868,-1.51566981644243,-0.70986119586382,0.114337524178156,0.378138732211098
-1.57570950565227,-0.467750510337156,2.24284079418135,0.371101374804437,-1.81596068623751,-0.0656304272792626
-1.10913585807226,-0.446063156756644,-0.957056507429392,-1.16955563026006,0.587317989180716,0.663676623440663
3.56766039634093,-3.17781572319434,0.322163219856474,2.47342810081499,-1.6320466125534,-0.23562131123969
-1.99948892162244,-0.614991176400278,-0.824600553871112,-0.530756448320017,-0.168748460698445,0.126164609287646
-1.88428483240049,-0.00363022314610384,-0.781449076060999,0.205106830522574,-0.40038935300375,0.582630895693059
-2.83214013216871,0.419173857408274,-0.234481062456258,-0.909503680224829,0.111713354100335,0.717970926399249
0.0519574713798741,-0.838457857539544,-0.327672244622219,-0.656800979273317,-0.934374266505219,-0.373118439773788
0.994946506453626,3.78757741326002,-1.53870296730896,0.934260050967055,0.778052034111758,1.40901091650441
-1.64523538074723,-0.124394257666871,-0.78279219707578,0.406876029594956,0.514499102621455,0.0492198723561108
-1.19157797350746,-0.219468671131394,-1.72473620011925,-0.323238131461301,0.0528491968872827,1.24113377967126
5.50022006236722,0.774857535778174,-0.67308884754401,1.28403781180976,-2.29776276786237,-0.603238658693014
-0.344437887279861,2.36001261641778,-0.640407380115139,-0.0358389960158317,-1.20943225079325,0.377980899858747
-1.16400305200653,0.570318474993949,-0.916693508645708,-0.21066117837438,0.622665356677244,0.336118899525594
-1.84346782967788,0.0948716442770329,0.206420121733115,0.903025884385026,0.498277878179614,-0.710720108247599
2.31520075259202,0.998104012161511,2.99813387119168,1.29012578567528,-0.137845381904905,-0.229327103307085
0.533886242301203,-1.35413441316219,2.65621149929433,-1.04313188716426,-0.67593768423084,0.483738600817289
0.0502144284992205,-0.484048160685408,1.19156891016425,-0.600447010573659,-0.646142202994251,-0.395525056671407
-1.79834710194854,-1.02730217431216,-0.600894051283707,0.0878907185547882,-1.5687346334016,-0.56591770375613
-0.428760539151773,1.34170468989235,-0.241325924041972,-1.61817701263229,0.981557945820847,-2.28226920307677
0.968030185758571,-0.482460248173954,-1.31962924121079,-1.38876067245253,0.135871155590679,-0.304364520212497
-1.00517839616846,0.709238580024743,1.14320165520814,0.276666558684,1.24460211183768,0.0232741075609809
2.10296536231253,-0.937356602699182,0.177804671530006,-0.186395599376106,0.689485746584012,0.53678210825666
2.51657366140268,-2.43984068353219,1.13941888157847,0.136474067799835,-0.655185006871144,0.0201023594947657
-2.35758090044034,0.49800510951175,0.174866601985322,0.487696012688114,0.397542453824843,-0.736037397996411
-2.03572728497923,-0.552049619388209,-1.18808748749426,-1.29120597375474,-0.1946969328641,-0.592716953989066
-1.34134367329835,-0.331353210203387,-0.558428464884737,0.065016353217696,0.0226101479319693,-0.253717786374646
-2.41317557160163,-0.295605967662043,-0.500455617701595,-0.512206289739879,0.147549497738864,0.555533018364842
-0.945714362871023,0.26387487418765,0.0398296145728014,0.585269788811345,-1.06042416530916,-1.82989909428865
-1.57317269907652,-0.949508473584124,-0.769322769970474,0.135225236377149,-0.764928622615211,-0.959003787561656
-0.679685158267215,0.122911216534899,0.134774107300262,1.89577287315309,-0.131711631854874,-0.807727671960231
-1.45165665298031,0.480018340596347,-1.26353501906617,-0.976508695312603,1.10546636197358,-1.28230429619863
0.0725999177868869,-0.735757380698219,0.401629607488731,0.333572323405209,0.215650086411994,-1.56875397242471
-1.06221029158026,0.384929057635275,1.26802800602488,2.45950704704634,0.331878578191759,-0.80615887370067
-0.28269701240107,0.0213651607100439,-0.859743632106055,1.13946621936857,0.0752938799276555,0.694534599647439
-0.465223177075191,-0.625076629632397,-0.192330036655211,-0.839059181504654,-0.220423121100121,-1.11184316920299
-2.27892878719679,0.170240484767646,-1.02815939648029,0.222804755867336,1.08822057194781,-0.546095163071946
0.897383834977772,0.960679805475645,-1.46032162971716,-0.623017733943894,0.560215300992295,0.297581900235779
0.253641081381794,-2.04439139351351,-0.926889485622234,-0.451886198883234,1.2176844911003,0.0355894749275399
-1.10324055350817,-0.581422424736878,-0.710910465595437,0.65802376356139,-0.869681566098088,-0.0513946162979897
0.196201898667956,-0.155336361725772,1.89099635142715,-0.346869832355594,2.01065734754984,-0.074134997980007
-1.24768999492135,-1.28580845190404,0.50961495308569,-0.993889271979644,-0.66166386040579,-0.0792207954183928
0.514824138386305,1.62923654814193,-0.215762280044249,-1.71461289090833,1.02014314053637,-2.03629707631089
-0.850415356206793,0.41368104345398,-0.0848883376357674,0.437622081937418,2.19620695766366,-1.03863962552013
0.0708539594157836,0.89060332554474,0.0714221268287085,2.12370367789358,2.28680939846629,-0.414478624871284
-2.67039532082544,-0.173620667114632,0.35028748716379,0.455430686721691,1.18100300096318,-0.149955256929733
-2.08284484584794,0.433590332115847,-0.220987124428823,0.84843629582575,2.03453248077161,-1.03013231260644
-2.57567240533825,-0.244415841676267,0.64525657447575,0.106925643277305,0.580875042014685,-0.796597428475968
1.63216447112767,-0.889833832126623,-0.598252321015417,-2.55488841767042,0.384077237371859,-1.67133236466475
-0.861692044797592,0.716814020771005,-1.43904886213349,1.13188163445984,0.186940040877528,0.917730904995561
2.20040673465452,1.18371319890697,-1.21611957605934,-0.248280130522104,1.39589025024353,1.89015727868545
0.100285166472833,0.245781388132398,-0.966450070460997,0.877176836959149,-0.365857450902662,-0.320748630714223
2.66709168880537,0.294703261071782,0.020409071115777,-0.649073220243255,-1.1107037644334,-0.283575144327906
-2.05474837072231,-0.396521183548515,-0.486633982852057,-0.292504057250712,0.959066834613399,-0.487417275588913
-0.695379333268622,-1.28509824880512,-1.4776531036698,-0.695609638333955,-0.992954798371163,0.0870633820272174
-2.16411090068967,-0.465595434509098,-0.0973473140474705,-0.415761208997658,-0.196076175080221,-0.433095247421472
-1.95493810034116,0.511742978942306,0.631211391640883,0.247369376563882,0.880551783616205,-0.521121408966543
0.128650756408463,0.316901507904219,-1.23587671452223,0.784928030457499,-0.660387811832077,1.13744304584441
0.076720168184655,-0.573973621368886,-1.31232069557756,-0.642651559995543,-0.117850127608428,-0.000198329581079862
-2.79049856154268,0.326487615650994,0.209738255190023,-0.752641073148326,-1.02149828486611,0.46155529855282
0.10955861367053,-0.384984670631038,-1.09011362531315,0.243553730448587,-0.559716794264282,0.717127791978869
-2.47444437439087,-0.187785439440711,-0.945380573744112,0.030989354909963,0.377439308257972,-0.736891743461474
-0.091280659783874,-0.748498096364107,-2.74001761983132,-1.03528558374044,0.00764007788787219,0.997903033812927
-2.30635137152495,-1.44705730223728,-0.970868372570211,-0.56967063394937,-0.848997799131738,-0.0843162188363082
-0.698640429326366,0.649792974894077,-0.143197217845522,0.320165011195353,1.23980084701621,-0.0372220396327601
-0.396815359962182,0.704690037105959,-0.762236910494805,-0.73744952532651,1.51252619215828,0.235067320339183
0.47954540070794,2.04051699372947,-0.923111020814826,-0.727853296459116,0.506321829742597,0.65200253352952
-1.49655847509265,0.368888566381009,0.234041527585798,0.272276539269149,1.76753100502848,-0.455841797578387
-3.50863791770724,2.77133445998813,0.989529783378332,2.27869002640737,4.2396873917541,-1.49663752149031
0.565647703320568,0.866086375371679,3.73495469740929,-1.32976321404866,0.4569365113135,1.93502419677247
-2.46490713714906,0.891786583427645,-0.61803704924493,1.5825681451183,0.322259418280127,-0.94308072895366
