"PC1","PC2","PC3","PC4","PC5"
-0.167125535424883,0.194711158664452,-0.00364335514425091,0.140755635034504,-0.322641586126957
-0.663137189468074,-0.321393922112793,-0.128669716674438,-0.259990670311001,-0.252174721674708
-0.53129374051368,0.0191060200713008,-0.0497621796396876,0.200856294174292,0.139402434622819
-0.236234027658847,0.176490812999042,-0.0292915187019798,-0.204020208272006,0.0541297327092863
-0.525368929225396,-0.223443264867527,-0.130685523408771,-0.256679615508268,0.0423017888018503
-0.469309562519984,-0.105670257418273,-0.133161756198758,0.132903516191852,0.0641937770442459
-0.400707388455951,-0.357712420716756,0.115596179133804,-0.081465758262929,-0.229497041839783
-0.300523904206933,0.0419556117281748,-0.121997087334008,0.0817337283289506,-0.157595651099518
-0.552085877404099,-0.00983130545869545,0.0847271081843802,0.0700319938394285,0.136868354386004
-0.373263552551364,-0.0256537245582132,-0.164407451240621,-0.247563393779525,-0.150268391753072
-0.65250508337614,-0.0237972729202167,-0.164859926817818,-0.385675427586596,-0.0160498455544384
-0.759800097869283,-0.352878731919234,-0.0117902516837832,-0.13450890679225,-0.0863435998424646
0.0853137728585605,0.921118188833689,-0.303824026595775,0.211443240580136,-0.205073077996869
-0.293212785419086,0.45636791520913,-0.179593103799267,-0.010270919893182,-0.0422803123175376
0.325760936758808,-0.657645309386021,-0.142467977945863,-0.0734226968582912,0.0316148091203473
-0.265492623726778,0.0821563979018053,0.0181244866055421,-0.279038886506645,0.0521012410873842
1.26667683458063,0.06795096584548,0.146577802905454,-0.148677269344714,0.341650402414393
-0.505640269796443,-0.0800308729364327,0.023708532290793,-0.178578457173645,-0.0357813992901465
-0.469757840570066,-0.0630159240745544,-0.0134511775438546,-0.119671944612918,0.146715344402597
-0.490124838809979,-0.286238363891354,-0.11666664063627,-0.219297621530957,6.93627327136466e-05
0.0593220576373763,0.0589060097794307,-0.0118995217418928,-0.212755020134842,-0.0835361028607383
-0.52759264052495,0.375946560598774,-0.354404705385027,0.200478163664193,0.0555149326030966
-0.556743358521431,-0.0881951719303578,0.121606582849711,0.0328559407708068,0.0207101900706438
-0.532514173252789,0.0720993613166551,0.0396484433552923,-0.185138493516314,0.091929492868934
0.948097002406748,0.701591211722296,-0.271803293860708,0.00741822697492833,0.0483029679754136
-0.622511740314328,0.208380252457709,-0.345065202945255,0.0617777691101664,-0.0545203598757176
-0.596294730518803,0.119240381877628,0.028492649488527,0.0238783380534401,0.0696061542450322
-0.405753356802689,-0.174725858032502,0.103698403867371,0.172728797416095,0.00778946006932207
0.928626892306703,-0.25611389924044,-0.120812003107262,0.368393386496434,0.0531312756899778
1.20580191435054,-0.463949015751969,-0.117494662881256,-0.145179816424279,0.00259852029867087
0.71773141399594,-0.313180365695787,-0.180958732646095,-0.225333692234109,-0.0374160909018589
-0.399835219679487,-0.157906539793911,-0.00212191083206596,-0.203776285747244,-0.0353186761223697
-0.252433575573966,0.0700847427670412,0.0546316160497721,0.221930421536689,-0.554516943417262
-0.105523458250064,0.311320200032622,0.0513667637223242,-0.147297167093787,-0.126556004930758
-0.0733037923489511,-0.221163436683431,0.128364495493069,0.215083836155367,-0.0263167729676713
0.681022536916924,0.17447171544222,0.108648951649584,-0.0815054756714599,0.0818155730550183
1.34510719022601,-0.0544800463776916,0.0720300304017194,-0.172734148465199,0.0476715112886181
-0.426318231587389,-0.274817656350686,0.00590794399109655,0.0430899023715548,-0.0407757558570461
-0.600732370653854,-0.0286097864753994,0.0484662974210237,-0.207094287957793,-0.215357749479744
-0.472223872822342,-0.00975587269877989,0.0439151409375532,-0.0364513994311366,0.0120927231005304
-0.535465858198071,-0.12616225644991,-0.0220732072756552,-0.256553491594,0.00290125325454767
-0.364076768692198,-0.081407435783366,-0.0644541360301936,0.0883588310519071,-0.180335812094302
-0.369369806208429,-0.0240470348688162,0.0639113938325801,-0.170473092812547,0.00691768604652637
-0.342101053752046,-0.0325955326422717,0.0545702883506901,0.128761970226431,0.0926342486032846
-0.682165376021812,0.124312970743276,0.154629564224635,0.14399542102699,-0.293461840517338
0.043271049746752,-0.0604145703275244,0.177570318883076,0.114700528841314,-0.144040158347354
-0.20137942060293,-0.34600822497837,0.212646567352912,0.478724675591072,0.12982536587576
-0.34384371471649,0.136747828040731,0.0784738685332008,0.0908000305940431,0.148445998134988
-0.0105204125025687,0.038321683833423,0.0827243480936705,-0.0872110366817512,-0.194081774380884
-0.769372214074536,-0.0381067060599493,0.172707971214597,0.147450889040994,-0.0211829566723645
-0.204186027949471,0.32353804556601,-0.0714997393037466,-0.00793248545924756,-0.00871263391198106
0.215066237733051,0.138748347364304,0.340745663996409,-0.168132355340751,-0.00510918772387312
-0.394613485270885,-0.047271525088339,0.0358492556044905,-0.0337451487629834,0.0967257776053495
0.422443151949844,-0.240912270253381,0.243249878029869,0.234174223714153,-0.229249477580986
0.256501460387662,-0.308759321513159,0.0315842259947496,-0.281049079142939,-0.106619725323214
-0.23947610681764,0.163925236456238,-0.0125634659937388,0.253444309278007,-0.576274929372374
-0.369485483621219,-0.0182685435107417,0.332013403243047,0.418775964559417,-0.111536828504665
-0.25990496712817,0.106998273957014,0.315646526619882,0.532236393779985,0.0843291589777337
-0.496319368554826,-0.290351175188539,0.243442210163786,0.211219960220116,0.0313354783998856
-0.664942861475127,-0.054403685828827,0.347124591751929,0.425944773085259,-0.059535823572842
-0.391092457145014,-0.375174683806047,0.227088180340756,0.245785944959348,-0.140221066850989
0.186181954941402,0.293370469326204,0.139856769522421,-0.0780259528629396,-0.575628735162902
-0.692272054344223,0.123824686042693,0.0171230452634524,0.0766601585937744,0.110572536537603
0.0477828449200786,0.495363821786915,-0.0327301783412526,0.0136886627432669,0.165359543466123
-0.514425982912669,0.232396840273541,0.00969449175880176,0.0789911690016919,0.0939908516154709
0.616873544813146,0.291521950151591,-0.15585672812509,-0.0599859876063933,-0.153940113732907
-0.46658436601589,-0.0682302865194796,0.145311914790875,-0.00568979122595783,-0.0900797070125262
-0.140638311394007,0.116889732203077,0.00213494282612819,-0.379437093154649,0.0552825735216133
-0.325628442807632,-0.159655074134773,0.0419489311090066,-0.124147027210814,0.0256460356740336
-0.192073561030552,-0.255911986228626,0.0643643326948815,0.0969967320511921,-0.00190019788189782
-0.256984328985029,0.215790542571425,-0.072003865364246,-0.122712215841702,0.269257716309734
-0.208181818021725,0.272055502564374,0.0884590190733304,-0.0983172310882242,0.0382100718685312
-0.418680684536258,-0.352616242829358,-0.142867103142025,-0.208253414261827,-0.0341674431851609
-0.23760105672331,0.178391744964639,-0.03637842137463,-0.145173875469821,0.232483014770244
-0.713621645013787,-0.0978604415734837,0.126058363944175,0.0405920458947717,-0.0164243444054544
-0.556953266158759,0.442338136519085,0.0548803507964076,-0.331536416631016,0.0456594311924562
-0.434303709825777,-0.0814068787710013,0.0608161631959367,-0.374752254863048,-0.0234318250378353
-0.275245260194322,0.0884716394997377,0.0197709720714596,0.0789301126715446,0.0851310033268089
-0.352132303521799,0.207687421434459,0.0671356109417393,0.0288478359965608,-0.0900448708583295
-0.350341093757539,0.278643556870834,-0.232432611777601,0.000399617831304484,-0.0442664832326734
-0.344195852497856,-0.148073931093624,0.310864940816419,0.367716728659288,-0.10937884232702
-0.811390393271242,-0.350453291201179,0.265197097550908,0.777007860611145,-0.0849462429486985
0.977600099601301,-0.529612603398718,-0.257368438571813,0.0645857491085689,0.0877483807406444
-0.947258160507611,-0.0852104682922421,0.150493410795192,0.365426686182539,-0.112419093992066
