"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave.points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave.points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave.points_worst","symmetry_worst","fractal_dimension_worst"
0.0953368859972324,0.510176514234252,0.187451354310507,-0.0585443052505566,0.61454598700636,1.46278970893482,0.635271263099248,0.95608311477138,1.57313320626551,0.867747683588462,-0.556656010772607,-0.426534189662041,-0.390303947780753,-0.425258539969505,-0.836471915325554,0.239226879304505,-0.17769228704763,0.231113721127178,-0.72072337567971,-0.0606039425489472,0.250834714048144,1.23208694885956,0.418903610409176,0.00527721755779549,0.851419867207606,2.53618958672877,1.36738431788565,2.32211017627598,2.17886255470383,2.44921968667822
-0.660158782450032,-0.157154676515388,-0.591047830411926,-0.616365229866144,0.996353404820918,0.825524283510398,0.38368383937563,0.0489044784955715,1.74995168499311,2.05901336635328,0.219616136658287,-0.344980090754544,0.238752584158546,-0.0252612251163749,-0.492835190022841,0.429597704752616,0.319138925595116,-0.249394221360364,0.213865444996469,0.610709545591157,0.0880114805852932,0.399550339150358,0.331394746895854,-0.00888388030573114,1.32238297853687,1.9971629136686,2.0521114180325,0.589292308283784,2.96918647701181,3.15945571028063
0.690910113678287,0.524324878702442,0.694594817048068,0.55527725087639,-0.0310556467528014,0.499649918236546,0.541685603066792,0.259513014992815,0.288492830203751,-0.858566471549581,0.148117386237021,-0.537189858051486,0.0235369061983606,0.0587482359981421,-0.422481902313004,-0.0556092737571946,0.152876511915457,-0.0138205222836795,0.802690636045197,-0.419598783343706,0.73726912401841,0.546757205307192,0.742686405408468,0.578801681030629,1.01121092283718,0.792425879409695,1.30456531787218,0.989865789456006,3.13138575281747,0.146824640086779
0.00434653176818228,0.554979668383521,0.0363873441333613,-0.0907788150961193,0.1168079532372,0.0687715908188971,0.50643905578184,0.153704898570755,0.248798885999596,-0.220048065587639,-0.449407885140707,-0.364148789215708,-0.138220487728888,-0.347865575792408,-0.390588411884545,0.207410028254681,0.518001812545297,-0.0668636068439926,-0.0657124073425593,0.0461335292361104,-0.101270528315271,0.765931872696255,0.23805195914831,-0.162756297335028,0.51922267260929,1.04268826333049,1.19680657169522,0.440765062455881,1.10866537218215,0.989600772030743
-0.332042050533155,-0.223180377366942,-0.404016198764032,-0.389084618073701,-0.466316103061398,-1.23726044867309,-0.785286132302514,-0.520192033403082,-1.25957099375831,-0.57674704716979,-0.797028000284103,1.94132285297698,-0.823500387357999,-0.563402976026551,-0.867740043196593,-1.12099653116054,-0.613886619407207,-0.0621833346769063,0.668036813285992,-0.724366869983999,-0.62841074665125,-0.46897017117496,-0.687791816822641,-0.600886849527313,-1.48195004776209,-1.30226406402263,-1.07564659263831,-0.978045204003185,-1.44199774931081,-1.23114509389459
-0.207964294766268,0.342754201360667,-0.172624500635546,-0.292381088537012,0.350751771061756,0.353006453863313,0.195297121128477,0.113648968782404,-0.346610277062737,0.180217203821339,-0.697951160414633,-1.10928837666967,-0.650682658803247,-0.475985016489726,-0.550368545305552,-0.193482294973097,-0.0577225454121115,0.0907055561145843,-0.808590700700548,-0.240444570251102,-0.174540983373554,0.05606765145108,-0.0215576692745467,-0.264992516057075,1.20884722848428,1.03461528320401,1.12142377167905,1.65748825807638,-0.138042786951562,1.30836812120663
-0.293440082072345,0.576202215085806,-0.291717291727582,-0.36805023453041,0.0411406649794059,-0.0235594793420276,-0.0928737878805564,0.0665391645659149,-0.252788227125641,-0.149252847869044,-0.763321446514077,-1.07286784959346,-0.747921434070054,-0.556786479089131,-1.1810466844644,-0.646872422433084,-0.578352103542339,-0.808998763471667,-1.10985010077199,-0.74392968635618,-0.0320706540935591,0.689057175925464,-0.07406298738254,-0.264474427110848,0.758909256053644,0.835274773927151,0.492267325390269,0.680809096117138,1.27086464798782,0.697676989101248
-0.293440082072345,-0.166586919494182,-0.269337438368005,-0.359581846350643,1.33650910432843,0.309556538493466,0.393407024833548,0.592556657635587,1.12567419887321,0.667615048883972,-0.445662712499593,-0.582497690777872,-0.488464417599852,-0.361098569667248,-0.186094855607953,-0.142045052442549,-0.104667226921662,0.0173812921635633,-0.390935623328775,-0.0839420392736543,-0.146046917517555,0.371744597765179,-0.15282096454453,-0.232180216129391,1.94893211771597,0.99797637339923,1.10982641783041,1.40244147231129,1.6000337665346,1.91234836175041
-0.602255829758818,-1.11688539960763,-0.586651787787723,-0.592599108200348,0.454881066829363,-0.273034410090565,-0.295480664859914,-0.564026824492221,-0.508994594261554,-0.331686678143885,-0.525673218923391,-0.868808341429617,-0.511045934131007,-0.448917529018462,-0.512534110581595,-0.624070345847377,-0.294727986088802,-0.995117586649472,-0.750392862050383,-0.502998158404057,-0.534787387410111,-0.814088490720425,-0.529692470075238,-0.53750730177226,0.721064006036115,-0.250230553848396,0.164642079166157,-0.747752959209417,-0.233454125660775,-0.0388433597840877
-0.682217050141923,0.526682939447141,-0.719332346990931,-0.651058304021962,-0.706507678632011,-1.02001087182385,-0.895279667795207,-0.97567078219138,-1.15853186305683,-0.542710884805081,-0.0401626565389811,-0.0313104795718657,-0.1483591278041,-0.276487608831148,-0.397154718737463,-0.863333065742051,-0.67093744763062,-0.716641392707828,0.36563627912337,-0.7271125284222,-0.69354004003639,0.00699869606546869,-0.73096285615588,-0.651659566257518,-0.998792355871627,-1.05411307490414,-1.04230420032347,-1.17278092631088,-0.732773464905657,-1.01080415428881
1.09898806597827,-0.157154676515388,1.10222786038322,1.00191643390601,1.2670895738167,0.769401476157679,1.05701443233642,1.41382918034015,0.995766745114159,0.0318195359112084,1.41534761989395,0.636108748666834,0.884860465315246,1.13382873837533,-1.0093846624524,0.189380479326447,-0.133355643399721,-0.439413271344074,0.671460215559531,0.425034393707826,0.857351258697263,-0.253066767478271,0.78935779928224,0.737682291206783,-0.178811938825148,-0.162669769399682,-0.0416941747242496,0.257731486789173,0.20225765444463,-0.214445022312558
-0.326527483610181,-0.0133129710887876,-0.404016198764032,-0.379796708457183,-1.10705836968474,-1.23309649845014,-1.08826059117123,-1.15158937194739,0.0106352207746634,-1.06959067821078,-0.0476530018212089,-0.0243400437678062,-0.16679301884994,-0.186463150500794,0.113766490675307,-0.925110784863792,-1.02915144792711,-1.22803913149814,0.119151315428553,-0.308056409291797,-0.439128737750686,-0.560565554561434,-0.51919140645364,-0.465838330877582,-1.26791413377406,-1.20464310433938,-1.30027283999418,-1.56345259109458,-0.723232331034735,-1.16403617827862
-1.31501360455304,0.387557355509937,-1.30320673553276,-1.08403879643906,0.545126456494623,-0.511827903310683,-0.832686661409862,-0.877672312457614,-0.357435898209325,0.833711521223752,-0.622707237352253,1.36451929019105,-0.597685222046456,-0.562600976397773,1.06087808388907,-0.450138226775008,-0.492938863573573,-0.422096264325854,0.220712249543547,0.119923099762758,-1.2166096775358,0.9622076942387,-1.19621831383504,-0.972529320287185,0.948135506141293,-0.555761801711994,-0.854378745667777,-0.752403812361604,-0.0251393694789935,0.470065916970396
-1.43523116347385,-0.480208998539066,-1.35595924702319,-1.13566864695441,0.697849423620446,0.639051730048139,2.70752516381794,-0.154398259486816,1.06432901237588,2.3952906505166,-0.308453205738781,-0.0591922227881038,-0.493994584913604,-0.493027508601263,0.757264562261281,3.18281588226402,8.8523128041541,3.30449244418061,2.40940743642622,1.94647237577586,-1.23696258171865,-0.495140280713952,-1.24084783422684,-0.982891099211717,0.670603672679409,1.12155506918146,4.74076461860914,0.895348451201886,2.1216157514783,1.88997872321175
-0.194177877458836,-1.98700981440133,-0.192206872325177,-0.292381088537012,2.25978886013455,-0.0235594793420276,-0.260841816666083,0.39504817364774,2.1180228039771,0.482458325619955,-0.0268843171750315,-0.372861833970782,-0.140524724109618,-0.192678647623825,1.96140016657498,0.124686215525139,-0.672893476026851,-0.592770189352273,0.555064538259201,0.781283576064384,-0.46965809402497,-2.15694223643998,-0.486521430741999,-0.497959845543631,0.540247811507918,-0.732746366023225,-0.896564120292209,-0.61887931863753,-0.29229111786479,-0.659600829231865
-0.61604224706625,-0.876363203648392,-0.630212573791186,-0.60898953693538,0.0473884227254618,-0.621901022247628,-0.592159361144626,-0.787231565325424,0.948855720145612,-0.433795165238012,-0.649944856560354,0.0471069232238038,-0.698610775522431,-0.523302994587641,-0.3621344155219,-0.419912218277675,-0.397419476890945,-0.781853184902566,-0.129615916448623,-0.439504807020662,-0.553105001174681,-0.127123115321869,-0.590948674534564,-0.562893660137363,0.229075755808228,-0.34524331995232,-0.213721590145759,-0.585123126403916,0.771545308742935,-0.249677203010945
1.16516286905394,-0.199599769919959,1.13419907946833,1.11664943505124,0.152211913798186,-0.0126970004995658,0.525885426697676,0.95910620381201,1.140108360402,-0.36027705453024,0.959117498158244,0.430480892447078,0.841079974081376,0.768718407374049,-0.205168413609286,-0.506347996963029,-0.136941695459479,0.337199890247804,0.3245554518409,-0.0455028211388425,1.33157392615781,0.327582537918129,1.28815832130818,1.22468590065978,0.317381339182465,-0.291837451423317,0.216346948408016,0.733318728480538,1.27404502594479,0.11662562805959
0.227686492148578,0.109306187635528,0.302947383255468,0.107545372597767,0.510416691238754,0.892509569705579,0.969505763215166,0.964144685546394,0.140542674533718,-0.00357807294809043,0.200209332972515,-0.45929523794112,0.345208304948273,0.0978457179010797,0.663772859926875,0.589212240852565,0.534954058645968,1.00959899158589,-0.670513475667803,-0.126156537760992,0.374987429563567,-0.2367104490164,0.450990193697394,0.226501197596549,0.96075058948047,1.02095331683613,1.20502136400467,1.44294890299163,-0.0951076845324166,-0.0763125043363411
-0.566411144759496,-0.359947900559448,-0.59664279375182,-0.587681979579838,0.552068409545796,-0.641453484164059,-0.79403699921464,-0.515657399842136,0.302926991732536,0.474289646652426,-0.17669122281959,0.493214814683613,-0.252049764936951,-0.357289071430552,-0.529731580910666,-0.755579996853315,-0.682999622740713,0.491648871761657,0.153385338163944,-0.164595755895804,-0.724069396310674,-0.77810459010431,-0.75546533793961,-0.688443881439606,-0.767515827986722,-1.00797288848897,-1.06854321340602,-0.847671288220915,-1.06035239447395,-0.556141250990568
0.0512203506134505,0.0951578231673378,0.0703567644112913,-0.0648273029323187,0.0675200865738657,0.146619355856539,0.044344666894306,0.21441860347008,0.227147643706421,0.140735255478277,-0.437491426737162,1.08570185802867,-0.267718572325915,-0.308968593796665,0.274484667932445,0.154381943171641,0.0309507418837069,0.343440253137253,-0.711594302950273,0.193712670289405,-0.0117177499107032,0.847713465005607,0.0426154973018898,-0.116473684805453,0.456147255913407,0.290038116154308,0.234226202258004,0.617797537281058,-0.279569606036895,0.549478133782634
-1.99992281638626,-1.39985268897143,-1.955419604869,-1.42796462606248,1.41981254094252,-0.548941372689094,-1.09667114659233,-1.25656613888328,0.411183203198414,2.08488084975046,-0.660158963763393,0.487986987830569,-0.646995880594079,-0.650159285869633,0.957693261914638,-0.805956677682202,-1.05171097543031,-1.87812893550645,0.654343204191835,0.0729036990085686,-1.72136170127063,-1.00382178487812,-1.68101741769885,-1.22380245920708,1.09951650621141,-0.842663095437568,-1.30918830576532,-1.73013316696811,0.0607308353592984,0.565696121723162
-0.442333388992609,0.328605836892477,-0.42239964973797,-0.507642052590432,0.193169436800112,0.269727449404439,0.197727917492956,0.260268787252973,-0.292482171329798,1.06651887179836,-0.257382669723591,1.00205662837996,-0.113334734817003,-0.436687034679594,1.80818634000689,0.762614079074103,0.611239166098989,1.70227927231469,0.0666591472342867,0.687587981860781,-0.622304875396393,-0.0338921000892073,-0.555361736705813,-0.632835667877952,-0.149376744367069,-0.191856697549253,-0.238365967074122,-0.0723290594950554,-1.06194258345244,0.0646162184572087
-1.02687748282772,0.19419637444467,-0.962313612037769,-0.907022166100711,1.08659879448618,0.439906284603007,-0.309579283773895,-0.483663040828799,0.382314880140847,2.03586877594528,-0.287344050852503,1.10138533858781,-0.422102409834827,-0.448115529389684,1.48612462293519,0.606181228079137,0.444976752419329,0.530651139820711,0.229841322272985,0.99681776346315,-1.06396289616438,-0.478783962252082,-1.03316013148855,-0.897061030453512,-0.0947113832306375,-0.316677390274016,-0.683414421015725,-0.809564297877191,-0.812282913830001,0.3666063387291
1.22030853828367,-0.529728274177731,1.14618828662525,1.12211291129625,0.61454598700636,0.0723924170997177,0.674164004930919,0.926356072538515,0.541090656957468,-0.100240774063863,1.00371909961151,0.615197441254655,0.893155716285874,0.966611815775071,0.304814751967353,-0.266661052387691,0.0377968412705163,0.619576310995353,-0.0463131277925043,0.234211132252868,1.19317417771439,-0.127123115321869,1.08980489734465,1.13142989033899,0.758909256053644,-0.166395760227287,0.271917602266088,0.781327535212789,0.000303654176796452,0.0478389895532143
-0.105944806691272,-0.508505727475446,-0.171025939681291,-0.211794813923105,-0.603766773474639,-0.808192534395847,-0.924084604714288,-0.969120755936681,-0.729115557575508,-0.539987991815904,-0.679225297209064,-0.648019787336032,-0.673725022610547,-0.488215510828594,-0.790507767355128,-0.894566607855961,-0.754166455890261,-1.12710126176131,-0.956938132553909,-0.748048174013481,-0.182682145046696,-0.343026519018558,-0.225745017472299,-0.29003348179136,-0.696030355731389,-0.750755321689981,-0.917052778758141,-0.964392699588701,-0.842496504421251,-0.664633997903063
1.53188156943163,1.35672032158097,1.50586450133274,1.43626279538436,0.343809818010583,0.95768444276035,1.99651722720771,1.63804161752023,1.39270618715571,-0.2363854235227,0.26319632739125,-0.0504791780330292,-0.0884489819051189,0.422455067649058,-0.654804092394821,0.304981704807473,0.498441528582984,-0.250954312082726,-0.579222748373427,-0.227745899974423,1.27051521360925,1.29260532716848,1.1860646472093,1.20050841650253,-0.199837077723776,0.80857183966265,1.43213621020723,0.868343497414995,0.653871324334906,0.0528721582244128
-0.563653861298009,-1.43286553939721,-0.54508920297708,-0.574842810404063,0.697849423620446,-0.197540182135457,-0.749674965562891,-0.530520920958569,0.230756184088616,0.251012421539935,-0.740509940427292,-0.717375623586424,-0.453440024612756,-0.541748986049539,-0.110738667438749,-0.0784113503429016,-0.719838157536402,-0.615391504826524,0.657766606465374,0.0876616131138979,-0.620269584978107,-1.28678609426848,-0.485938038318577,-0.602095723735175,0.439327144794504,0.0161777903253509,-0.830072624893333,-0.501857852227667,0.914662316806754,0.48684314587439
0.337977830608033,0.0267740615710851,0.358897016654411,0.225829633302248,0.878340202950964,0.295073233370183,0.685102588571076,0.780743950414822,0.41479174358061,-0.66796396230721,0.191697576969983,-0.770350935697277,0.0631697719469171,0.121304207042842,-0.277397788991385,-0.593844337350044,-0.134659662330542,-0.172949775964619,-0.785768018876954,-0.489613073517828,0.584622342646988,0.052796387758706,0.491827663336945,0.452733370782159,0.939725450581842,-0.102432917686737,0.522710379242952,0.541283501551533,-0.0903371175969556,-0.196549311481631
0.530987672912078,0.51253457497895,0.538735124008156,0.392192484962822,0.295216146652366,0.405508434935211,0.170989157483683,0.157483759871543,1.24114749110348,-0.538626545321316,0.0517643082883615,0.0645330127339526,-0.0520420470895845,0.0284727500117649,-0.703582371873641,-0.34567289916142,-0.328306473557439,-0.438009189693948,-0.628291514294154,-0.519815316338037,0.627363441430986,0.981835276392944,0.63184184495826,0.485545670709843,0.304766255843288,0.308047071821064,0.136615140698608,0.238227909054196,0.93215439557011,-0.420245696868218
0.406909917145192,-1.28194965173651,0.370886223811327,0.260795881270316,-0.133796551910174,-0.206049123895385,-0.229484543564299,0.238099467621684,-0.000190400371924282,-0.76734955641216,-0.361907033434681,-0.718769710747236,-0.453900871888902,-0.287114103912459,-0.59727073711211,-0.577405630974302,-0.504675033950961,0.100066100448757,-0.475379546076074,-0.534573230443366,0.226411229028716,-1.05125510841755,0.182629678923205,0.0500055632486909,-0.418498522269503,-0.378777237400764,-0.483360067126666,0.331244972097933,-0.271618661144461,-0.726709744847841
1.16240558559246,0.59978282253279,1.09823145799758,1.11664943505124,-0.15601080167393,-0.161331919327251,0.30468295753005,0.468358082883025,-0.447649407764224,-0.761903770433807,0.605709388933127,-0.0452513511799848,0.372859141517033,0.523106021060723,-0.352128614603167,-0.626721750101529,-0.120967463556923,-0.450957942689554,-0.677360280214882,-0.577474143540254,1.2481270190081,0.93440195285352,1.09563882157887,1.20223537965662,0.599118200424074,-0.176331735767567,0.6067911946456,0.338746348149847,0.342194284551477,-0.425278865539415
-0.696003467449355,-0.635841007689158,-0.719332346990931,-0.662804777948735,0.593720127852839,-0.815615228271529,-0.660100119531825,-0.601563513413381,-1.7214641626794,-0.465108434613544,0.105218135984261,2.23059593884545,0.138748725234862,-0.158192663586362,-0.171711516787275,-0.648993545836405,-0.183886376969029,0.160909638620881,-0.829131114341782,-0.0619767717680477,-0.622304875396393,-0.03225646824302,-0.638203460831758,-0.599505279004042,-0.216657188842678,-0.950716829438109,-0.803736967195377,-0.684741400373337,-1.8792997183947,-0.574596202784962
0.197356374072228,-0.423615540666304,0.16507150095093,0.032422574228871,1.398986681789,0.443527110883827,0.773826655874575,0.916027184983028,0.508613793517706,-0.0961564345800981,2.98934153988211,0.390400886573735,2.5171815174244,1.19578320969844,0.898283818959665,0.464596240907422,1.09242215157189,2.49168517782993,3.51744863896172,-0.343406761683633,0.440116722948708,-0.694687365948771,0.389733989238069,0.133935972537398,0.372046700318896,-0.245262566078256,0.312025117659305,0.770825608740109,0.827201922989976,-0.684207431624389
-0.643615081681114,-1.11216927811823,-0.583854306117777,-0.637672787221686,1.29485738602139,0.427233392620134,-0.645758420981396,-0.500038106465546,0.645738328041152,2.11347122613681,-0.0742096805491081,-1.00054957812634,0.0295279207882586,-0.345459576906073,0.95143963634043,1.13328039380455,-0.142483775915467,-0.146428233684462,1.18839395886394,1.89979618232645,-0.658940102925534,-1.49941823427279,-0.635286498714647,-0.66357561202073,0.426712061455328,-0.0260501057208376,-0.853992167206155,-0.82366688485479,-0.265257905230513,1.11263378399337
0.0567349175364231,-0.987192058649216,0.0499751122445333,-0.0713834744263314,0.218854663089454,-0.0706302209926952,-0.0651627093254911,0.137077908847289,-0.332176115533953,-0.279951711349527,-0.603981374146683,-0.851382251919469,-0.385695475019293,-0.422251041361587,-0.444369591822731,-0.162726005624934,-0.0365322377862725,0.451086512980241,-0.72072337567971,-0.466618184097896,-0.109411689988413,-0.953117197646323,0.0163628382478929,-0.219227992473726,-0.0274309387550294,0.109327561015472,0.190252902248573,0.668806894434075,-0.322504708456041,-0.384454275206364
-0.850411341292591,-1.48238481503587,-0.873193838838024,-0.776718257657207,0.0689084771841009,-0.99339779865982,-0.855779226872417,-0.806629720002802,0.0503291649788185,-0.247276995479406,-0.65675426136238,-0.778018415081742,-0.704140942836183,-0.53693698827687,0.591543484544776,-0.90432377551124,-0.661809315114874,-0.593862252857927,0.345095865482135,-0.778593624138466,-0.895033791446668,-1.53376650304272,-0.927274406637433,-0.782390677022028,0.0776947557381089,-1.03200552932702,-0.96532676415311,-0.904081636131311,-0.0553529600702445,-0.893922792924314
-0.298954648995318,-0.949463086734042,-0.296113334351785,-0.347835372423871,-0.187943785709329,-0.380572950630937,0.0327983841630287,-0.379114544840335,0.0214608419212511,-0.108409453031393,-0.500478421155897,-0.758501194830375,-0.524410505139241,-0.390371556117653,0.455527128305759,-0.311204643857444,-0.0583745548775219,-0.390426422661903,0.779867954221603,-0.140228037256771,-0.329223055163262,-0.846801127644166,-0.302461121152311,-0.373963891080067,0.653783561560506,-0.188130706721649,0.144829933008062,-0.271565607433899,1.51893412863177,0.146824640086779
-0.547110160529091,-0.336367293112464,-0.577460062300755,-0.562549988852789,-0.694706358445015,-0.709887100871568,-0.624488952792202,-0.669331092740843,0.555524818486253,-0.0798190766450375,-0.674118243607545,-0.428102537717954,-0.678794342648153,-0.516285497835831,-0.503153672220283,-0.552482430985274,-0.401657538416113,-0.641913047106681,-0.327032114222712,-0.481719305508,-0.569387324520966,-0.0747828962438833,-0.625368827516471,-0.569283423807491,-0.443728688947857,-0.478757991274827,-0.370285867102415,-0.498257191722748,0.348555040465424,-0.13335508260992
0.950094759058006,0.32388971540308,0.986332191199699,0.812606982016392,1.03800512312796,1.09527584143153,1.15789248146232,1.398713735137,0.559133358868448,-0.164228759309516,1.33908228611126,0.299785221120962,1.19040220940005,1.03558378385,0.597171747561563,1.24623021503142,0.645469663033036,0.993998084362269,-0.350995930137486,0.370807639553359,0.830892483259549,-0.0927748465519406,0.725184632705804,0.704869991279099,0.401481894776975,0.583149394592556,0.422199979221396,0.542783776761915,-0.68506779555105,-0.353696022215708
-0.91934342782975,-1.51068154397226,-0.960315410844949,-0.817967503307037,-1.48539481097371,-1.24595043174706,-1.05911534276112,-1.09059855055267,-1.34978450331321,-0.740120626520393,-0.46370763522496,-0.813044854997141,-0.529479825176847,-0.475584016675337,-0.308040554305003,-1.05550684608299,-0.991889106978904,-1.32024049318974,-0.511895836993824,-0.419598783343706,-0.819728045970099,-1.22299645226718,-0.874185696106017,-0.73196335292264,-0.637159966815231,-1.07404712583183,-1.21959874728457,-1.13707437630377,-0.247765826467157,-0.383335793279431
1.4767359002019,-0.286848017473799,1.51785370848966,1.49636103407948,1.07271488838383,1.09708625457194,1.95154749446484,1.98317761632552,0.761211620271422,-0.278590264854939,1.08407007627541,-0.313613129636276,0.845688446842836,1.09894175452347,-0.959981020416157,-0.173331622641542,0.261762092638999,0.154669275731433,-0.455980266526019,-0.195484413325563,2.10498428510636,0.116586029760001,1.95030872189232,2.31094572458152,0.485582450371486,0.799256862593638,1.9815608487866,1.64098523076217,1.19135519906347,0.476776808531994
-0.946916262444614,-2.27705128599923,-0.957118288936438,-0.843099494034086,-0.0421627716346799,-0.880609060012259,-0.789053866667457,-0.828799039634091,-1.56990546662717,0.154349720424161,-0.834820196935344,-1.43167103260742,-0.843777667508423,-0.617136951154691,0.21319913730521,-0.860257436807234,-0.69343177418728,-1.04441645347612,-0.948950193915651,-0.606646764446138,-0.974410117759807,-2.23381693321078,-1.0028237254706,-0.828673289551603,0.477172394812035,-0.808508179517857,-0.80325374411835,-1.03955648762888,-1.27820828452666,-0.3755064197909
