"PC1","PC2","PC3","PC4"
-0.228974788930665,-3.18530951454133,1.57169308189526,-0.419295683150891
9.31158439457286,2.93941170573988,2.65001390413932,-1.66442884002858
8.63246637522163,4.56294656486968,1.64888384226104,2.96149161181804
-0.528616521737639,-0.959249701012342,-1.82082819832356,-1.6109147305967
3.03663480532293,-1.40813423141298,-2.29093414553083,0.906109057274891
0.519026597771138,1.37173017936995,0.651251977292897,-2.53020769534288
-4.12037293449402,-0.800102169672337,-1.01143765641247,-0.400530054299115
-1.02242286480072,-0.435864597512334,-0.937199524498026,2.12865232546509
3.21820084342848,-5.52985835710491,-1.54009346602804,0.881471072863884
4.50750919620245,-1.3065711841145,-2.90198525690267,0.058474686961351
-3.62827255371176,1.09519743060553,1.38915621369676,4.35145210638574
1.4411828488821,-6.37634287096138,0.0597315282498554,0.166520719308796
-2.4333833794898,-2.98054971162349,4.75408308978573,0.343686918306381
-2.95466204854088,1.20587709265641,0.179611013099791,1.18535701837015
10.580195892596,-1.85384269435415,-0.225582942846729,-1.40943164066477
10.3666980988947,1.09595435311266,2.28677947728742,0.201137619611673
0.896136656960013,3.6598630348626,0.468102870765818,1.50824646466866
6.21807403707838,0.937279764415265,4.28329999110765,-1.830094221246
13.6744806637622,6.81258736547746,4.08803648926186,1.24827498321374
-3.24573662850615,-0.659001969945058,-1.56983977363526,-1.41570815074804
13.4213883578324,3.22739497848466,3.51622258862128,-2.44459984641945
-2.81348087723813,3.07485108312183,-0.460029130698329,0.847892088913549
7.80983027460671,0.089421840766272,-0.186627291759497,1.26027839536077
-0.749928788811536,-0.00649008063390691,1.33950516245232,-1.02949818660775
-3.86379086006185,1.79299505149481,1.07944830590406,-0.00740631042558014
-0.272329948519807,-2.38129729004527,1.45409179383776,0.0439919910318249
-4.01597323574593,2.56236015642556,-1.46773032492347,-1.05569108984252
-3.08498385338434,-0.451966621852182,2.16118952260135,0.0712674113231815
-1.32954220543468,-2.15737813394869,-0.648775556095283,-1.16772983720217
-2.96440509053346,1.72463181000377,-1.25109131778735,-1.30124612489006
-1.25673814780891,1.08264074745525,3.12162350715996,-0.412443692464313
-1.96656070299663,2.87248651895683,-1.75581978106342,0.738856335725512
-0.981749975524695,-0.755424494601368,1.53734432691727,-0.984256573991621
-3.49677650301988,-0.130764004085962,0.00330059471390273,0.748190383715785
-1.54559658409832,-0.0528541065775162,-0.436377841499091,-1.79877989946147
-4.12861090589257,0.465634595966006,-2.36961039892551,-1.93054595634139
-4.67838609185822,2.82431821003415,-0.957377180280897,0.131080018248935
1.42883450478227,-7.90910794398549,3.79310313633479,-2.20333500027723
-1.39402326693271,-4.366761267113,2.03235098105493,-1.60310225432082
4.78248999090996,4.89405330032579,0.372845885472661,-1.40832868826744
-1.56468600512985,-1.01712051919655,-1.41119786976723,-0.4664541721672
10.0440055924381,-1.63516474377084,-1.72257805957308,-0.504674842378691
-2.74951433849914,0.699737950881572,-1.22994978523238,-0.22770879916584
-2.73791180614352,0.250267176951925,-0.438005665500405,-0.316798749698992
-2.46878983947143,1.97658519860181,-0.512523237398329,-0.78629200713229
1.22501000856142,-0.736546338477873,-1.13271828100805,-0.9955292230436
-2.75331047937513,-4.1516220592889,5.18702933460523,-1.75377663966783
-3.146774121983,0.387031175330254,0.0403993076134724,0.722127790025552
-3.41012149325835,-0.9511642440407,-0.91396249968461,-0.311146888135166
7.18228154494593,-7.10841073157861,2.53559308778793,-3.34034417007617
-2.77921998850799,-1.55996601471947,3.52684995492728,-2.64438309144017
-2.78139624978178,-0.764659649186855,1.39495098759822,-0.260620997946765
-2.03089033947483,1.10004171216959,0.667697860279236,1.32081364456274
9.82117027620322,0.837998636549192,5.3273146366513,-1.25457000730636
12.2233652106333,3.48660921390496,1.02677836132032,-2.14151488016858
5.6717934132267,1.41068783916735,-1.42363557487818,-1.00391158382754
-2.27936089464131,1.11280983228447,-1.97247389957058,-0.535796382255016
-1.55231683270427,-1.41237595297704,1.1712635580631,0.91754416335625
-0.0901757843804889,-3.18439187747998,-0.749159743964075,-0.541080736480254
0.4583595338894,0.874502393926997,1.89778175478821,1.23423075073052
6.37825407051553,-2.06221389846924,0.593360451698725,-0.48894850790475
11.0406517088024,-0.508667520813597,-1.39120604589561,-0.601863903636975
-2.60635637154982,1.81519911716836,0.0188252376630179,0.871221123546104
-3.61491515944404,0.363504531290297,-1.7845524066004,-0.0988351823510479
-2.21032822506653,0.0757940088492437,-0.143518989773948,0.0934435309777609
-3.01528124408663,0.998668717105879,-1.12062503416042,-0.547231805998461
-1.56728901766264,0.370055085692465,0.561859146475946,-0.262458049080256
-2.40902226565306,0.0925768360649582,-1.97607082555058,0.080023997076227
-1.54732659325894,-0.0702568161150342,1.20018482214523,0.418853978474577
-4.31157914529518,-1.24098701298489,0.240067244026368,1.33850707979929
1.0731009059189,-0.088300375815885,-0.153777866217721,1.13820936983557
0.33435388931053,2.06819141216052,2.94199740002319,1.92636009092634
-1.88354954787952,-1.55555617146223,0.853249524885503,0.362167175149307
0.123279687478346,-0.686685469491845,-1.26063344664708,0.239835120845979
-4.8623317973549,0.443593563876388,0.146782330816678,1.69185964129107
-0.925787293106607,-3.4527252417641,0.930400135586331,-0.525144142387509
1.27007970548588,-1.77180096547153,-2.53190394541342,1.45791506026628
-1.72578465507865,0.293004140516046,-0.200998694095814,-0.305801834680467
4.62395460176727,0.795847833437191,1.73375901948735,1.70700896628496
2.55939511518633,1.9621454538678,-2.41247403493522,-0.350634146271063
-0.734994422801363,-2.29617106762382,2.08913617371221,0.367747011562833
-2.12277998585162,-0.667957210242838,1.46778851729206,3.11838187478314
-1.13420499141045,-1.68479379109249,3.16390073602589,3.20771743491681
-2.69857063555894,2.03278338433075,0.349682936473637,2.26572539023084
-4.29701270709964,0.214161815922229,1.39516231540712,3.38354925412582
-1.89724309521967,2.60460168799852,0.0745109373100365,2.21087662537958
2.2436203054328,-3.21233206655871,-0.875645370561862,0.0373062603937615
-3.86412733848261,-1.19985094916997,1.6886838703301,-0.185632507677553
0.902820798900148,-4.99793629971683,2.20879565380841,-0.620388721000651
-2.58600360016147,-1.81525090673577,1.13282892432858,-0.207455664429293
4.83282426803507,-3.71612587058896,0.560715088653408,-1.65110787579809
-2.7414930450604,0.481263807234573,-0.66760631977779,1.03929018433952
-1.13091212162581,-1.18444245288608,-2.83776225333775,-0.917869888914002
-1.75409582054065,1.2550889726164,-1.2985480337934,0.230527484154179
-0.863322170621404,1.37721892317523,0.495661685778914,1.08415765648858
-1.46851370876319,-2.29361249841163,0.314018687228071,-1.13471511219569
-1.33292406977427,-2.42998041254483,-1.37490368617127,0.260583022609172
-2.13519975760215,2.4869149845928,-0.7592764549906,-1.10489872883387
-0.712150010900867,-1.64017601814421,-0.196013647708355,-0.957669405917261
-4.55006686484618,0.867584917039341,-0.765473807805485,1.19714903790808
-3.89131896610009,-3.52889218016689,-1.79572370341863,-0.849361698570271
-3.06799935790639,0.711958454323802,-3.1827742280031,-0.380313817150691
-0.993807242500072,-0.890547065364761,1.58940034739941,0.264787101568555
-2.31558124034614,-2.32509616458905,0.523110298262115,0.714477933151688
-1.59369602320785,-3.01964289774708,2.07702830054746,-1.23044871773335
-1.84461059653689,0.325323729737156,1.23513320930089,2.88858749327446
-4.56819401849583,2.36381686440874,5.19752659809726,4.99773440489104
11.8680316429336,3.73880195495019,4.71158990577157,-2.63618370816744
-5.51398297449971,1.01033031161322,2.40590957624298,1.50941175993174
