"area_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","smoothness_se","concavity_se","concave.points_se","symmetry_se","fractal_dimension_se","texture_worst","smoothness_worst","compactness_worst","symmetry_worst","fractal_dimension_worst"
457.9,0.1638,0.06129,0.2575,0.8073,0.005403,0.01051,0.005142,0.01333,0.002065,21.38,0.1256,0.1928,0.2661,0.07961
489.9,0.1707,0.05984,0.21,0.9505,0.006809,0.01329,0.006474,0.02057,0.001784,21.1,0.1384,0.1212,0.2688,0.06888
616.5,0.1373,0.057,0.2571,1.081,0.006692,0.005717,0.006627,0.01416,0.002476,18,0.1281,0.1109,0.21,0.07083
641.2,0.1912,0.06412,0.3491,0.7706,0.004577,0.0384,0.01243,0.01873,0.003373,21.51,0.1294,0.3371,0.3053,0.08764
321.6,0.1633,0.07005,0.338,2.509,0.01736,0.02611,0.01296,0.03675,0.006758,19.48,0.136,0.1636,0.2434,0.08488
445.3,0.1555,0.06048,0.243,1.152,0.00718,0.005832,0.005495,0.01982,0.002754,27.06,0.1289,0.1352,0.288,0.08083
402.7,0.1634,0.06372,0.1707,0.7615,0.009191,0.0094,0.006315,0.01755,0.003009,20.79,0.1531,0.112,0.2851,0.08763
758.6,0.2375,0.07603,0.5204,1.324,0.009329,0.09953,0.02283,0.05543,0.00733,24.17,0.155,0.5046,0.4245,0.105
241,0.193,0.06621,0.5381,1.2,0.01093,0.03214,0.01506,0.02837,0.004174,17.7,0.1015,0.1248,0.2434,0.07431
278.6,0.1506,0.06959,0.5079,1.247,0.006836,0.02348,0.006565,0.01942,0.002713,25.02,0.1333,0.1049,0.2454,0.08136
546.1,0.1815,0.05696,0.2621,1.539,0.005498,0.01795,0.006399,0.01829,0.001956,29.2,0.114,0.1667,0.2637,0.06658
1234,0.1875,0.0602,0.9761,1.892,0.008439,0.05904,0.02536,0.0371,0.004286,33.81,0.1278,0.3416,0.3271,0.07632
1482,0.1824,0.0614,1.008,0.6999,0.003978,0.03576,0.01471,0.01518,0.003796,25.8,0.1294,0.3885,0.2741,0.08574
1386,0.1973,0.06183,0.3414,1.309,0.004426,0.03437,0.01343,0.01675,0.004367,21.84,0.1192,0.284,0.273,0.08666
579.1,0.1872,0.05669,0.1705,0.5066,0.00423,0.01169,0.006335,0.01943,0.002177,20.21,0.1105,0.2096,0.3323,0.07701
447.8,0.1203,0.06659,0.1194,1.434,0.005042,0.04305,0.01667,0.0247,0.007358,28.71,0.08799,0.3214,0.2191,0.09349
462.9,0.1779,0.06588,0.2608,0.873,0.006715,0.04757,0.01051,0.01838,0.006884,23.13,0.1427,0.3593,0.2819,0.1118
664.7,0.1627,0.05416,0.4157,1.627,0.008312,0.03389,0.01576,0.0174,0.002871,31.71,0.1312,0.1581,0.2477,0.06836
744.7,0.1929,0.06744,0.647,1.331,0.007269,0.04972,0.01639,0.01852,0.004232,29.41,0.1681,0.3913,0.3187,0.1019
1407,0.2162,0.06606,0.6242,0.9209,0.005215,0.04718,0.01288,0.02045,0.004028,28.74,0.1502,0.5717,0.3828,0.1007
609.1,0.1641,0.05764,0.1504,1.685,0.005371,0.01132,0.009155,0.01719,0.001444,25.34,0.1066,0.1231,0.2523,0.06609
378.2,0.1535,0.06214,0.1855,0.6881,0.004259,0.0194,0.004168,0.01191,0.003537,20.35,0.112,0.1879,0.259,0.09158
431.9,0.1847,0.06019,0.3438,1.14,0.005463,0.02079,0.005398,0.01477,0.003071,24.49,0.1244,0.1726,0.2779,0.08121
442.7,0.1601,0.05541,0.2522,1.045,0.006175,0.01376,0.005832,0.01096,0.001857,20.14,0.1374,0.1575,0.246,0.07262
525.2,0.1874,0.05899,0.2357,1.299,0.003629,0.03452,0.01065,0.02632,0.003705,24.61,0.09329,0.2318,0.3207,0.07247
507.6,0.1735,0.062,0.1458,0.905,0.002887,0.01613,0.007308,0.0187,0.001972,23.02,0.1172,0.1958,0.3297,0.07834
466.1,0.1966,0.05597,0.3342,1.781,0.005888,0.02059,0.01075,0.02578,0.002267,28.88,0.124,0.1795,0.3455,0.06896
268.8,0.1274,0.06724,0.1186,1.182,0.005515,0.03735,0.005128,0.01951,0.004583,27.99,0.1086,0.1887,0.2376,0.09206
693.7,0.1944,0.05913,0.3186,1.336,0.004449,0.03312,0.01196,0.01906,0.004015,31.55,0.1077,0.3345,0.3163,0.09251
719.5,0.1852,0.05294,0.4681,1.627,0.006831,0.02489,0.009087,0.03151,0.00175,36.91,0.1148,0.09866,0.3233,0.06165
433.8,0.2019,0.0629,0.2747,1.203,0.009895,0.0163,0.009276,0.02258,0.002272,27.21,0.1426,0.2187,0.3075,0.07351
575.3,0.1848,0.06181,0.2244,0.895,0.00398,0.03669,0.01274,0.01581,0.003956,25.5,0.1147,0.3167,0.2744,0.08839
307.3,0.163,0.06439,0.1851,1.341,0.005724,0.002074,0.003527,0.01445,0.002411,28.94,0.1126,0.07094,0.2349,0.08061
467.8,0.1811,0.07102,0.1767,1.46,0.01,0.04861,0.01167,0.02187,0.006005,22.91,0.145,0.2629,0.2556,0.09359
599.5,0.1669,0.06544,0.2208,0.9533,0.005314,0.02185,0.009567,0.01223,0.002846,30.8,0.1613,0.3568,0.3179,0.1055
509.2,0.1861,0.06347,0.3665,0.7693,0.00591,0.007066,0.006502,0.02223,0.002378,24.38,0.1214,0.1652,0.3313,0.07735
928.8,0.1467,0.05407,0.51,1.679,0.008109,0.04942,0.01742,0.01594,0.003739,35.46,0.1436,0.4122,0.25,0.07944
990,0.172,0.0578,0.2986,0.5906,0.004117,0.02975,0.009753,0.01295,0.002436,22.02,0.1263,0.2666,0.2842,0.08225
432,0.1349,0.06612,0.256,1.554,0.006854,0.06663,0.01553,0.02354,0.008925,28.18,0.09457,0.3399,0.2305,0.09952
442.5,0.1615,0.06104,0.1912,1.705,0.007334,0.02941,0.009166,0.01745,0.004302,37.88,0.1208,0.1856,0.2447,0.08194
415.1,0.1799,0.06166,0.3135,2.426,0.009861,0.04275,0.009215,0.02475,0.002128,38.81,0.1406,0.2031,0.2884,0.0722
520.2,0.1667,0.05449,0.2621,1.232,0.006054,0.005681,0.006336,0.01215,0.001514,31.88,0.1218,0.1093,0.2306,0.06291
290.9,0.1621,0.05952,0.1781,1.687,0.006588,0.0145,0.006104,0.01574,0.002268,36.92,0.111,0.1109,0.2321,0.07211
646.1,0.1707,0.05433,0.2315,0.9112,0.005356,0.01971,0.00637,0.01414,0.001892,31.98,0.1017,0.146,0.2345,0.06464
542.9,0.1601,0.06432,0.281,0.8135,0.004929,0.07683,0.01368,0.01526,0.008133,25.5,0.1201,0.5646,0.2845,0.1249
286.3,0.168,0.06412,0.3416,1.312,0.01098,0.01031,0.003934,0.02693,0.002979,24.62,0.1388,0.1255,0.3057,0.07875
408.8,0.1957,0.07255,0.4101,1.74,0.01459,0.04961,0.01841,0.01807,0.005217,25.4,0.178,0.2878,0.266,0.0927
289.1,0.2238,0.06413,0.3776,1.35,0.007501,0.02714,0.009883,0.0196,0.003913,25.62,0.1234,0.1542,0.3174,0.08524
815.8,0.2151,0.06578,0.3147,0.9857,0.009197,0.08079,0.02215,0.02773,0.006355,23.05,0.1377,0.4462,0.3318,0.09136
455.3,0.1464,0.06284,0.2194,1.19,0.004911,0.01397,0.005161,0.01454,0.001858,27.87,0.1208,0.2279,0.2406,0.07729
546.3,0.1779,0.06639,0.1588,0.5733,0.00445,0.01334,0.008791,0.01698,0.002787,18.32,0.1393,0.2499,0.3227,0.09326
571.1,0.1732,0.06088,0.2431,0.9462,0.003245,0.01698,0.009233,0.01285,0.001524,23.53,0.1199,0.1346,0.2518,0.0696
680.9,0.1487,0.05748,0.2323,1.636,0.005415,0.02153,0.01183,0.01959,0.001812,28.48,0.1216,0.1388,0.2369,0.06599
476.3,0.1943,0.06612,0.2577,1.095,0.009702,0.02575,0.01161,0.02801,0.00248,21.4,0.158,0.1751,0.3155,0.07538
453.1,0.2124,0.06894,0.1811,0.7959,0.006272,0.03966,0.009894,0.0132,0.003813,24.17,0.1402,0.2315,0.2709,0.08839
680.7,0.1659,0.05348,0.2182,0.6232,0.006708,0.01482,0.01056,0.0158,0.001779,17.58,0.1139,0.1011,0.2334,0.06142
493.8,0.212,0.06623,0.3834,1.003,0.007509,0.01977,0.009199,0.01805,0.003629,21.74,0.1475,0.1979,0.3071,0.08557
388.1,0.1637,0.06343,0.1344,1.083,0.0042,0.003846,0.004065,0.01487,0.002295,26.43,0.1108,0.07723,0.2557,0.07613
221.3,0.1678,0.07126,0.1267,0.6793,0.007897,0.01801,0.00732,0.01592,0.003925,18.45,0.1641,0.2235,0.2983,0.1049
468.5,0.1689,0.05808,0.1166,0.4957,0.003681,0.008732,0.00574,0.01129,0.001366,19.27,0.1292,0.2074,0.311,0.07592
422.9,0.1598,0.06677,0.4384,1.907,0.006587,0.01737,0.01316,0.01835,0.002318,27.98,0.1349,0.1854,0.2478,0.07757
365.6,0.1619,0.06408,0.1507,1.583,0.009501,0.04401,0.01346,0.01322,0.003534,26.51,0.1428,0.251,0.2289,0.08278
402.9,0.1818,0.06782,0.2784,1.768,0.01215,0.05553,0.01494,0.0184,0.005512,19.68,0.1345,0.2118,0.2329,0.08134
514.3,0.1566,0.05708,0.2116,1.36,0.008412,0.03898,0.00762,0.01695,0.002801,35.74,0.1227,0.162,0.2372,0.07242
386,0.106,0.05502,0.3141,3.896,0.007594,0,0,0.01989,0.001773,38.3,0.09267,0.05494,0.1566,0.05905
1479,0.1726,0.05623,1.176,1.256,0.0103,0.05198,0.02454,0.01114,0.004239,26.4,0.141,0.2113,0.206,0.07115
181,0.1587,0.05884,0.3857,1.428,0.007189,0,0,0.02676,0.002783,30.37,0.08996,0.06444,0.2871,0.07039
