"PC1","PC2","PC3","PC4","PC5"
-3.11776804183347,0.0171205130088972,-0.716826375441602,0.365463803570648,0.0586783258850169
4.74631316115264,-2.63310842707913,-1.01520338364404,0.6261676559558,-1.01262504253892
-2.69877670128751,1.15707829091374,-1.09164066124408,1.12841350916477,1.46811449307625
-0.217074671274604,-1.05965119907058,-0.30023529936357,-0.952660287590469,-0.0712160071210147
-1.04931785446844,-2.10060347492341,-2.72170626888815,-0.335347805221892,-0.484964782327042
-1.65445572901985,0.472382386308356,-0.168990237297168,0.464145667324955,0.314888010615624
1.73146616898022,1.08660237947488,0.773609602585689,0.988821517307069,0.761414759237305
-1.923515169818,-0.286800984566908,-0.564871741727717,0.355713422060839,-0.758696274832708
3.9503099367894,2.0494807529804,3.38365263324362,-0.974396695626645,0.285128424167745
6.71430217713832,-1.7980812515362,1.81590738178711,0.704414384714155,0.568630528738354
0.559398923198949,0.962913316902696,-0.311373108620114,0.118129036058697,-0.154278907908347
1.30902043089709,2.58411666159974,-1.35683026763853,0.071792340862605,-1.17234055567169
-2.39367887095,-1.3728803941384,-2.12347676448885,0.844025488360592,1.40252487459153
1.44418874298379,1.79640068965451,1.84369423730761,0.425328466877539,-0.326256815562398
4.42410447282818,-4.25012065551026,1.26551084391888,0.876055590562546,-0.98417040323099
2.70339113340385,-5.02765031083619,0.495911680410171,-2.11797515822365,0.355325135090326
-0.215255226908184,0.985857206542184,-1.37085462918619,1.34032714184651,-0.611018395109684
2.07189600541912,0.854592572870427,-2.12103026496822,-0.638611360416067,-1.13919003195319
-0.15031821168268,-1.04632470277203,0.387297744551661,1.4649899525639,-1.93989960761912
-1.83140615219211,1.65239072563818,-0.833884257227181,0.0137935468822406,-0.101049293563363
-0.577380604971346,0.0932371000104663,-1.07652699281446,-0.943272232534964,1.31298591359577
3.9278424545429,3.02257069822599,-1.32241432454118,-0.189038244093873,0.93319950776553
2.23192521901455,0.436419458213029,-2.1604030385576,0.050399435129405,-0.142866174507981
-2.26668777995175,-0.191802848356436,0.235507622589959,-2.69478602310707,-1.19741124213246
3.91293848017059,3.51924770322093,0.135013092463022,0.527060812217263,2.37451433021746
0.4304491590925,3.018834294621,4.98261384333853,-1.45348092819014,-1.01725490173745
-2.131925808668,-0.408370240394003,0.558167446511324,-1.07846081705379,0.200913723642156
6.61970083168712,-0.955715422499536,-0.235145380067285,1.64890853690158,3.0181435240553
4.36386590077675,-3.11534222283714,0.974764702552314,0.142740365957059,0.38929418514986
-1.12196339428689,-2.42881223000146,0.121018302517284,-1.38668136510884,-0.0333931336233743
3.07747948959262,-2.76833686036313,2.86854875259501,1.25837628421915,-0.952495895593624
6.17295048504664,-7.92205289399546,1.52144027056442,-1.77576750885809,-1.19709816864912
-1.55112055911612,1.27117647884204,-1.06290739806138,1.10853234304097,-0.00216097277383396
6.01946056593746,-5.65649833128587,1.70857698039149,1.3975749706291,0.505258919617646
-2.99257545247976,-1.58545704541262,-0.609398683690676,-0.908079032706816,0.0365509134730025
4.16249887636878,-1.08107878045002,-0.832915965860958,-0.889232129701481,0.20840127152328
-0.937705438519783,-0.812355315674221,1.65518993702033,1.24656687319214,2.67203481825227
-2.88292687234152,-0.249307341033185,1.04278433968316,-0.145468745646058,-1.24904309304589
0.469285592014201,1.24366211295786,1.19062650308896,0.519572421723983,2.59638291999964
-3.81150943834565,-1.02977636510167,-0.971603545458596,1.2350160159253,0.877290234591052
-1.21483921659897,1.01632142359659,2.19278439317451,-0.37709637481151,-2.51267663905667
0.486493984105673,2.24616694299851,0.00930512463890726,1.26096596869777,-0.346488757433046
-2.55256057316721,-0.198845358066442,-0.809651818549898,0.931196238609493,-0.892558127008959
-0.896977040121961,-1.00970019150774,1.93896740128256,-0.800418133720971,0.77092100188346
-2.80151265351095,-1.64989868687189,-1.77479704358345,-0.207846859778669,0.25745633868472
-0.418552074938259,0.246784004275323,1.37898024149801,1.49535329991815,0.235959036269028
-1.55307723656173,0.981627870915251,0.140857122886828,-0.754777339836515,-2.10898021326536
-1.06916051614925,0.237410732456986,-0.262995720407825,1.58463933390852,1.09141997667433
-2.60046315215149,0.710281582851995,-1.82213310298205,1.67653290505829,-1.56928265083996
-4.21468872009061,-0.888895536900893,-0.7427967426779,0.00138836003068895,1.03007455679261
4.06905202241542,4.4020912346831,3.61458585726243,2.33898227543446,1.11696434625733
1.17990653773295,3.19466087978117,2.40983721769086,1.31140512847383,1.42438559724541
0.425271819928782,-4.09678633750837,0.0234942214400075,1.37331355257858,-1.76683234505601
-0.567839894296295,1.19338607734623,-0.923912450223055,-0.238006680884633,1.37256021239797
5.98517578463286,0.322788398048784,-1.51794291112411,0.30710884884797,-4.56670229812016
-2.038203828572,0.16046910229595,-1.22555908074768,-0.0602793383899457,0.182737327368889
-1.63223806167406,0.663586594624281,-0.162192741183403,0.119557423338258,-0.665384625936063
-2.46113491987286,-0.575811900318177,-0.0319060838644431,0.0289455617881043,0.98126123067007
0.769479519981325,0.181013951787989,-1.00844670532105,1.07191737539337,-0.0172017199124938
0.170264515062315,3.77027876046339,5.91683347193759,0.439347355366403,0.547349351589474
-1.8482635341888,0.62404391840188,0.0429871898702531,-0.722523469355398,-0.28706167320384
-1.28780616094242,1.86609086421726,-0.505590249531997,0.152368845962119,0.187176126280576
6.73465098936255,3.35178568655416,3.35961332555001,3.63113019656752,-2.20340952462095
-1.01970047155836,1.30014977689759,2.83803932194054,1.90204741540994,-0.0595281381633563
-0.962197396355838,1.18919673088658,0.513430131808102,-0.262631134178864,0.644591979145564
-1.80704126492208,-0.537379695458111,0.409360591373553,-1.20566435587678,-0.650404667759166
4.81455193180602,-2.82392918291649,4.08146201910471,0.895910506345708,-1.25977790894486
4.52512407727297,-4.89953639822991,-0.229370880510065,1.54019562739184,0.101222889407911
1.48355181146066,-1.26349664279891,-0.378369316413057,0.6269488427426,0.37052357013833
-1.95940660986134,-0.0854800003480941,-1.63408237596576,0.823493132334159,-1.40503022785396
-1.16368010349242,0.602029658159212,1.57196244790242,0.551065485007048,3.06396221329514
1.32451919161493,2.18385203568731,-0.511417099896196,0.946194371114658,1.70713614835569
-0.193432890539666,-0.992306967227473,1.50712067450061,-1.11662466400186,0.758379935437528
4.38120164277695,0.2351591090158,0.168600505957903,-0.00650107434329135,0.439017069559384
5.41791232450615,-1.318521734806,-1.11840870772073,0.772043838471578,-1.1178408926464
-2.58165277233318,-0.65243900303844,0.493698521896668,-1.1119735936881,-0.187045890267876
-2.21167277617146,0.387267318739082,-1.6972876811169,0.344877119176735,1.22586319624849
-1.10598787422825,0.254748910603871,-0.570633567163131,-0.370712395183218,-0.129922817149669
-2.16014207570154,-0.157730451803327,-0.840214557319677,-0.458378425662977,0.498741770555858
-1.34497971494508,-0.33562107860025,0.502158096746831,0.593243847443494,-1.07024435115153
-1.43854487478522,0.500538068297607,-1.5898625784392,0.0179315717796225,-0.956691237097069
-0.634821170179692,0.0918057222513241,1.07007830121435,-0.942144831049622,-2.10081782326733
-2.01630843563598,1.3576783734374,0.157112655140435,-0.296380777068435,2.03056624041076
0.459602319013971,-0.385378737607641,-0.256661584819278,-0.490148689248266,-0.224463085578302
-0.280112765860165,-1.48123247408221,1.96732453811412,-1.10241007835089,-2.39423550865838
-0.446052389394988,1.54017389096358,0.8279991652729,-0.414740420237576,-1.3425432552095
-0.129649554935877,0.0993951967316611,-0.992923868927889,0.402968893916481,0.791531606877388
-2.80632213837589,0.681100480811739,-0.180419686713799,-1.39197285812603,0.383027421555508
0.958026449638531,2.72363840757422,1.49203224736156,0.510432369087782,1.43298340642649
1.07630503282035,1.35336158620143,-2.10446764316378,-1.19437366040398,0.709742660777745
-1.09019875837755,0.490474652004858,-0.599648336816312,0.339737767160545,-1.59660477272179
1.87174279563335,-2.16849606287848,1.45753450223073,-1.23634961655297,1.74573767921012
0.0989614686415689,-1.51790968217341,-1.85451745535126,0.625273047798552,0.420816745941057
0.0615028717526218,0.768201541455008,2.17418985589113,0.855629542097699,3.45680876842143
-0.932849497914208,0.598003062833901,1.10013181556665,-1.97025129591056,1.14810032373365
0.32378515316365,1.05635773969485,2.66754323863623,-2.65816834456005,-0.50051450655872
-2.5313425311592,-1.00642293222365,-0.127211441478699,-1.71284432545297,0.0483893913533438
-2.53996840696664,0.250130570599474,0.81476988752703,-2.37855494836289,0.446052919896754
-2.54161838527629,-1.61028580069736,-0.388661016132927,-0.891970890656962,0.212838623139977
2.15148984202814,1.04289939453838,-1.03102885444655,1.28529746721007,3.41424471263639
-1.40511972933372,1.92872995752483,1.50738060916494,-0.242651266302161,-1.02860129118967
2.7789047584484,3.35131300628086,2.45545367820077,-0.200851532145834,1.50769164983146
-0.124025331610353,1.58190861862884,0.50075501474,-0.063101253485287,-1.02103917818766
3.63140789854392,1.32311760730152,1.28754122327634,2.25919321858528,0.492559469978348
-2.09609771909392,0.0803153856600744,-0.622301456970175,-1.08285718710544,0.702364438853226
-0.464277331124418,1.50690701095266,-2.06172259316386,0.804348496128998,-0.355861643807367
-1.60758630053716,-0.540298951380634,-1.25842759162018,-0.23823757564934,0.0947453310486121
-1.44396118958216,-0.7804115919375,0.82945927913836,-1.09021535222463,0.35324766884799
0.432391767026564,2.34610991024865,0.907588716002744,0.643863888360188,-1.34148065507627
0.56300022937716,1.91073804980093,-1.19834702220102,0.334432449667637,0.604102557364316
-2.52224689701772,-1.13311561493749,-0.307005991889582,0.947897240881416,0.147954891789994
0.647314281499732,1.61474803222446,-0.323343933760911,0.394612456129813,-0.82724282868525
-2.83604312465253,0.405211152380657,-0.873255191602924,-0.829577474137902,0.0358897140588285
-0.337507896720035,3.47344951008165,-1.32620622542892,0.521450691160959,0.817041679797362
-2.25157131277318,0.18050034505036,-2.57968383706771,0.134054608824198,-0.422551142750307
-0.307883785186128,0.643681165510294,1.22202465514202,-1.28069727302343,0.431645024744552
-0.473754787889428,1.59953835115254,1.03624427627239,-0.86072009725689,1.98804287558392
0.482468627336759,2.07868284252698,2.66923720257015,0.560603407933411,1.79517577569369
-1.28330924616927,-0.134961705456168,0.884259442721478,-1.52244692442819,1.04240429474924
-3.92706775613295,-1.24052157714801,4.50257206593062,-5.11824825088913,0.972197714570829
5.66676270389793,-5.93303220525791,2.87609452950334,1.34619130317199,1.58559672764387
-3.74528013214784,0.180289749301603,1.38099718213786,-0.93864834114426,-1.23904105548954
