"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave.points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave.points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave.points_worst","symmetry_worst","fractal_dimension_worst"
0.337381850237524,0.385813148788927,0.35176487332764,0.203552733201751,0.425116463475072,0.513526777498313,0.333880037488285,0.436530815109344,0.62392179413456,0.406065711878686,0.0517834510229947,0.137323398704371,0.0637515902558545,0.0258368662285129,0.0931094265220791,0.212530417280019,0.0677020202020202,0.256109111574162,0.0936849214836495,0.0972941973107804,0.326803596228346,0.539221218961625,0.345229017335163,0.167055379118698,0.537079838869445,0.699542065209036,0.473418803418803,0.928178694158076,0.532032328011039,0.614276025771448
0.203193104461531,0.287889273356401,0.213136920011386,0.115935810520896,0.479631281593815,0.405557941230599,0.285379568884724,0.257554671968191,0.652098907418056,0.590353833192923,0.134347275031686,0.14767074222291,0.12806860481553,0.0631285375683213,0.130468776557773,0.239492895124223,0.106186868686869,0.197764728168214,0.208926661788709,0.164870168456255,0.297565967400044,0.395598194130926,0.32997814040974,0.165020841603811,0.611041405269762,0.604221346130616,0.594529914529915,0.53127147766323,0.630001971220185,0.721939640556121
0.443165679024438,0.387889273356401,0.442072302875036,0.299965674075345,0.332936861928833,0.350346604502791,0.315838800374883,0.299105367793241,0.419206440483036,0.139005897219882,0.126742712294043,0.12328373388755,0.106064175658484,0.0709607231780355,0.138117415100112,0.170772373599303,0.0933080808080808,0.226368630422429,0.281533179490066,0.0611569448475049,0.414151012352898,0.420993227990971,0.401657261959229,0.249454148471616,0.562173941755266,0.391177342660414,0.462307692307692,0.623024054982818,0.650108417110191,0.265259409969481
0.321220431950634,0.392387543252595,0.324864787930544,0.198489659315198,0.354048964218456,0.277344948162689,0.30904404873477,0.278230616302187,0.412880966072455,0.237784330244313,0.0631902951294586,0.145238674301886,0.0895255147717099,0.0330521971243355,0.141584797905973,0.208024153573467,0.121590909090909,0.219928016669824,0.174452636911127,0.108038638530741,0.263577223887143,0.458803611738149,0.313710538355956,0.142913854704248,0.484910519712078,0.435433390803967,0.443247863247863,0.497250859106529,0.399369209540706,0.393014581213971
0.261472158283951,0.278200692041523,0.246441787645887,0.151634772161675,0.270789969273466,0.056070179743574,0.0600281162136832,0.145278330019881,0.172512938470385,0.182603201347936,0.0262176353431106,0.437750116075969,0.0194600197898506,0.0129576875051405,0.0897100316143726,0.0198801333854057,0.0339141414141414,0.220496306118583,0.264929363426577,0.0304782831004795,0.168920400555515,0.245767494356659,0.152356260484978,0.0799672489082969,0.170639899623588,0.0207553178638495,0.0413076923076923,0.172268041237113,0.0831854918194362,0.0563750423872499
0.283510455947892,0.361245674740484,0.287645886706519,0.166823993821334,0.387451680047577,0.325501502975278,0.249062792877226,0.270328031809145,0.317998849913743,0.299705139005897,0.0367553865652725,0.0506975612991665,0.0371295292842671,0.0211076467553442,0.124213889927593,0.151245230870911,0.0769949494949495,0.239060428111385,0.0828502279506951,0.0791910230366348,0.250420290914407,0.336343115124153,0.268466270143867,0.128225486304089,0.593211384798257,0.434005776347723,0.42991452991453,0.775945017182131,0.244825547013601,0.441336046117328
0.268328517557177,0.395501730103806,0.266438941076003,0.15493864240968,0.343245118445832,0.26170173608981,0.193509840674789,0.2610337972167,0.332949971247844,0.248736310025274,0.0298026434908564,0.0553184903491123,0.0271874852754088,0.013574542219032,0.0556480946391542,0.087030973052543,0.0366666666666667,0.129816253078235,0.0457027072662802,0.0285090446775286,0.276003216139171,0.445541760722348,0.259315743988613,0.128299920603414,0.522551674040811,0.398754680928169,0.318632478632479,0.552233676975945,0.419475655430712,0.348762292302476
0.268328517557177,0.286505190311419,0.27042413891261,0.156268771990046,0.528199028645059,0.31813999141157,0.287253983130272,0.364811133200795,0.552616446233467,0.375105307497894,0.0635886293680971,0.117535209710584,0.053715308863026,0.0318184876965523,0.163816840602373,0.158530357196503,0.0733585858585859,0.23015722674749,0.134350199808634,0.0949449304202424,0.25553687595936,0.390801354401806,0.245589954755732,0.13293965859468,0.709436703427326,0.42752660304631,0.427863247863248,0.717525773195876,0.460279913266312,0.532892505934215
0.21347764337137,0.147058823529412,0.213919726729291,0.119668754827083,0.402319357716325,0.219434390528188,0.154451733833177,0.136630218687873,0.292121909143186,0.220513900589722,0.0550787615426399,0.0812089588538327,0.0514064929557556,0.0236311433121733,0.128327157765918,0.0902604620422387,0.0586363636363636,0.107217275999242,0.0900264535374571,0.0527617705180825,0.185732037131789,0.186230248306998,0.179909511463576,0.0890730448590711,0.516608333883643,0.20679544481172,0.260683760683761,0.225017182130584,0.232998225901833,0.237114276025772
0.19927518487683,0.388235294117647,0.190293196697979,0.110486569981979,0.236495192784221,0.0928777375621128,0.0388238050609185,0.0554174950298211,0.188614146060955,0.187868576242629,0.106717363751584,0.187468217294214,0.0884889035480375,0.0397067510075294,0.140870924975354,0.0563733589689669,0.0294949494949495,0.141030498200417,0.22764113243654,0.0302018987604162,0.157225349024194,0.327878103837472,0.144832494535102,0.0726726875744343,0.246516542296771,0.0646379899188456,0.0472051282051282,0.12766323024055,0.17110191208358,0.0897761953204476
0.515647191341398,0.287889273356401,0.514659834898947,0.370119282588175,0.51828724353256,0.396049322127477,0.415182755388941,0.526838966202783,0.531914893617021,0.276748104465038,0.26152453376788,0.272148400362599,0.194129010978655,0.171190267901871,0.0743107726824625,0.205470604139754,0.0711363636363636,0.174692176548589,0.265351494343446,0.146179677459475,0.435713763613771,0.283013544018059,0.409791062986122,0.272280666931322,0.375288912368751,0.222279570837131,0.224188034188034,0.4553264604811,0.287009658978908,0.21049508307901
0.262451638180126,0.308996539792388,0.246441787645887,0.153093623959495,0.179304192685103,0.056775657935096,0.00162136832239925,0.0207107355864811,0.374928119608971,0.106360572872789,0.105920695274307,0.188352605629132,0.0866041558686331,0.0480997136298722,0.196417037767277,0.0476236969387449,0.00174747474747475,0.0789354044326577,0.197247706422018,0.0723850586625762,0.202909144068416,0.229966139954853,0.181739616694627,0.0993697895990472,0.204252790068018,0.0380184711347339,0.00157692307692308,0.0381786941580756,0.172284644194757,0.0665479823669041
0.0868798667907341,0.367820069204152,0.0863222317107885,0.0424783317600618,0.415204678362573,0.178976749892645,0.0508903467666354,0.0747514910536779,0.31627372052904,0.400800336983993,0.0447582835415535,0.364566981361516,0.0425481788625548,0.0130324577734909,0.299384709521705,0.114894703638057,0.0432828282828283,0.176794847508998,0.209770923622446,0.115466467669942,0.0632994664132739,0.492663656884876,0.063748665548269,0.0265730448590711,0.552268374826652,0.15276572846773,0.0804444444444444,0.223951890034364,0.258821210329194,0.314259070871482
0.0655272050541163,0.240484429065744,0.0769285510959294,0.0343688320604136,0.43701060561007,0.373964787436354,0.733364573570759,0.217445328031809,0.542840713053479,0.642375737152485,0.0781821473836683,0.183930663954542,0.0531498845592046,0.0195187785528962,0.266376584967876,0.629434914531198,0.767171717171717,0.629285849592726,0.479653289806945,0.299331149897047,0.0596447628097361,0.241252821670429,0.0559707183163032,0.0250843588725685,0.508683880340752,0.4493800858765,1.07008547008547,0.601374570446735,0.524935935343978,0.529501525940997
0.285959155688329,0.0193771626297577,0.284158838599488,0.166823993821334,0.660025770641293,0.26170173608981,0.161129334582943,0.325844930417495,0.710753306497987,0.346461668070767,0.108129639688575,0.144133188883239,0.0892899213117844,0.0475202440501559,0.39728728286365,0.196307867936432,0.0293434343434343,0.156071225610911,0.250999043169922,0.182040545582687,0.197427088663109,-0.0454288939051919,0.187433277413451,0.0947548630408892,0.488212375354949,0.121468026927005,0.072982905982906,0.254536082474227,0.225704711216243,0.143014581213971
0.211028943630932,0.182352941176471,0.206162823797324,0.117094310477988,0.344137179105957,0.160327587264585,0.0972586691658857,0.0925944333996024,0.524439332949971,0.204717775905644,0.0418613072605468,0.19741758606204,0.0322291853178156,0.0166962009226651,0.144678247271986,0.119175654159281,0.0506818181818182,0.133112331881038,0.166572859796251,0.0591531583820461,0.182442803888605,0.304740406320542,0.16923389761578,0.0854257641921397,0.439344911840454,0.189993520826699,0.193760683760684,0.262268041237113,0.357579341612458,0.205154289589692
0.527400950095499,0.281660899653979,0.520352974665528,0.388140393031837,0.35910397462583,0.263542113980737,0.312792877225867,0.437127236580517,0.554916618746406,0.21609098567818,0.213000181061018,0.246058944482522,0.18965273524007,0.137151103235309,0.161743209708672,0.106933637756482,0.0708585858585859,0.268990339079371,0.222575561434119,0.0988143111811285,0.520868357576201,0.383182844243792,0.496721061461034,0.342248908296943,0.453212705540514,0.199437739537233,0.26982905982906,0.56426116838488,0.419869899467771,0.260681586978637
0.360889367745727,0.326989619377163,0.372331340734415,0.229640435939243,0.410248785806324,0.416906938224649,0.398313027179007,0.438121272365805,0.395629672225417,0.271272114574558,0.132283179431468,0.133166773530257,0.138953022664091,0.074605773760122,0.256212394193833,0.262099318052092,0.12290404040404,0.350634589884448,0.0998761749310519,0.0906955211917693,0.349097288209926,0.285835214446953,0.350821005541152,0.198838824930528,0.554249488212375,0.431589813421772,0.444700854700855,0.72680412371134,0.250147841513897,0.231434384537131
0.219844262696508,0.258131487889273,0.212140620552235,0.120441088131812,0.416195856873823,0.157014907060917,0.0583411433926898,0.14617296222664,0.421506612995975,0.345197978096041,0.0921962701430382,0.254018439496783,0.0778871978513876,0.0321736464712172,0.126457490566679,0.0716345720551567,0.0285606060606061,0.287743890888426,0.201469015590702,0.0868261404308832,0.151743293618887,0.192437923250564,0.140562248995984,0.0673878523223501,0.282836954368355,0.0727973556187611,0.0425641025641026,0.20213058419244,0.130494776266509,0.158697863682604
0.329546011068123,0.324913494809689,0.330913748932536,0.202565862867931,0.347011596788582,0.290534323047666,0.219962511715089,0.290208747514911,0.409430707303048,0.293597304128054,0.0644577222523991,0.329191447964801,0.0762851623238939,0.0366785551393344,0.213889927592888,0.200513714062547,0.0838636363636364,0.269748058344383,0.0948106039286317,0.122894296809143,0.279657919742709,0.472911963882618,0.279650246555844,0.149563318777293,0.475004952783464,0.302335796883408,0.272991452991453,0.537800687285223,0.227281687364479,0.326297049847406
-0.0347715363142172,0.105536332179931,-0.0298178195274694,-0.0115420921651077,0.540093170780058,0.172688792098644,0,0,0.438757906843013,0.59435551811289,0.0407749411551693,0.253355148245595,0.037506478820148,0.00486941372632586,0.288166706326274,0.0644996545197825,0,0,0.263240839759104,0.110733385846358,-0.0273371829544624,0.153498871331828,-0.0207411926185756,-0.00952759031361652,0.576041735455326,0.102030507022765,0,0,0.269465799329785,0.328755510342489
0.241882560360449,0.35916955017301,0.243168232280103,0.133012958036557,0.364951927842204,0.311391939144838,0.249531396438613,0.299254473161034,0.326624496837263,0.43681550126369,0.0836139779105558,0.318578787945787,0.0920699241389059,0.0247713899045184,0.380630247815889,0.286658455252801,0.128813131313131,0.434741428300815,0.19077503236337,0.172608929978027,0.170016811636576,0.320823927765237,0.175435920898785,0.0753771337832473,0.379911510268771,0.217118195495327,0.189401709401709,0.379725085910653,0.130297654247979,0.252797558494405
0.138057691365885,0.339446366782007,0.147025334471961,0.070282330730284,0.492516602240063,0.340224526102693,0.151733833177132,0.152485089463221,0.434157561817136,0.586773378264532,0.0804273040014485,0.331181321718367,0.0605004005088819,0.0237059135805238,0.345616480266513,0.264502658695587,0.115934343434343,0.292479636294753,0.210896606067428,0.203736716277656,0.090709743439807,0.244074492099323,0.0921661328859743,0.0374156411274315,0.388496334940236,0.195045079671868,0.110683760683761,0.21085910652921,0.161245811157106,0.298575788402849
0.537195749057251,0.233217993079585,0.522487902077996,0.388998541148202,0.425116463475072,0.277958407459665,0.341377694470478,0.430666003976143,0.459459459459459,0.256318449873631,0.217743979721166,0.269495235357846,0.194977147434387,0.155600666950794,0.217187340653364,0.140880824345841,0.0843939393939394,0.303277135821178,0.176844712106715,0.126970965825076,0.496016373072144,0.304740406320542,0.462152407096741,0.32885073441842,0.522551674040811,0.221620671857326,0.27965811965812,0.575257731958763,0.261975162625665,0.250254323499491
0.301630834027132,0.236332179930796,0.287930543694848,0.179481678537716,0.251164634750719,0.128765106435188,0.0332708528584817,0.0567097415506958,0.257044278320874,0.188289806234204,0.0387470577584646,0.109221959362356,0.0347735946850116,0.0199674001629992,0.0981065370364075,0.0519497100970349,0.0230479797979798,0.0911915135442319,0.0645578882197332,0.0280944681674336,0.248958409472992,0.267494356659142,0.232880890651212,0.124627828503374,0.294063263554117,0.118283348524615,0.0693589743589744,0.175395189003436,0.157500492805046,0.142251610715497
0.592536363191145,0.510034602076125,0.586535724452035,0.438342057839183,0.386460501536327,0.42794920557021,0.596298031865042,0.571073558648111,0.595169637722829,0.235256950294861,0.138982437081296,0.18503614937319,0.0946143335061019,0.104869039874984,0.112859910935853,0.22184336227356,0.120075757575758,0.197575298351961,0.111132999380875,0.0804693006094275,0.509904246765587,0.549661399548533,0.478928371714707,0.338775307661771,0.37198705672588,0.394032571572902,0.484871794871795,0.595189003436426,0.342992312241277,0.251017293997965
0.220334002644596,0.100692041522491,0.221320808425847,0.122457736205269,0.43701060561007,0.232225016870131,0.0668931583880037,0.14324055666004,0.410005750431282,0.310657118786858,0.0322288611261995,0.100422295429923,0.0572963294538944,0.0149764847506038,0.172009382329945,0.167542884609607,0.0257070707070707,0.153324493275242,0.263662970675972,0.112218951674198,0.17038228199693,0.104683972911964,0.187534949926287,0.0797935688765383,0.472363468269167,0.253906721867759,0.0847435897435898,0.281340206185567,0.37532032328011,0.316802305866396
0.38047896566923,0.314878892733564,0.382294335325932,0.248219342658543,0.462781246902567,0.315686154223667,0.34348641049672,0.401938369781312,0.439332949971248,0.16849199663016,0.131377874343654,0.0937009440845475,0.110116383169203,0.0767928041093739,0.15389060747187,0.0945414125634632,0.0710353535353535,0.207046789164615,0.0856644340631508,0.054109144175891,0.386740735326365,0.335778781038375,0.357938081439683,0.231341802302501,0.550947632569504,0.232931771010641,0.324017094017094,0.520274914089347,0.250739207569486,0.213207867073584
0.414760762035359,0.386159169550173,0.414318246512952,0.274349952801854,0.379522251957578,0.334396662781424,0.244376757263355,0.278976143141153,0.571017826336975,0.188500421229992,0.116494658699982,0.199628556899334,0.0983367101729256,0.0681381455478044,0.107556854879831,0.12969026947457,0.0560353535353535,0.174862663383217,0.105082456239095,0.0510689164351948,0.394415612893794,0.496049661399549,0.38233948452036,0.236055974593092,0.451231592154791,0.305520475285797,0.255726495726496,0.45085910652921,0.377488665483935,0.179298067141404
0.392722464371419,0.122837370242214,0.3844292627384,0.253711490603278,0.318267419962335,0.230783387522238,0.167174320524836,0.294880715705765,0.373202990224267,0.153117101937658,0.0724968314321926,0.10024541776294,0.0572492107619092,0.0387160449518853,0.119114797566033,0.0968696488118485,0.0423737373737374,0.240197007008903,0.123937637192548,0.0495833506073546,0.322417951904101,0.145316027088036,0.304051649636521,0.173481540293767,0.337647758040019,0.184063430008456,0.146068376068376,0.472164948453608,0.228267297457126,0.132841641234317
0.526911210147412,0.398961937716263,0.513948192428124,0.388140393031837,0.315095648726336,0.238359609839887,0.270149953139644,0.340308151093439,0.301897642323174,0.153959561920809,0.175411913814956,0.185699440624378,0.141780144183197,0.114252708552971,0.145766053642452,0.0898849400666927,0.0720959595959596,0.173290395908316,0.0990319130973152,0.0452648452938657,0.505884072801696,0.487866817155756,0.463169132225103,0.339023421992854,0.497457571154989,0.21986360791118,0.338888888888889,0.473883161512028,0.304356396609501,0.17853509664293
0.196826485136393,0.217647058823529,0.190293196697979,0.108641551531794,0.422142927941322,0.127507514876388,0.0841611996251171,0.129224652087475,0.0989074180563542,0.199873631002527,0.122179974651458,0.47445223197506,0.117843848654761,0.0507353655892271,0.165380562259918,0.0867305554721062,0.0672222222222222,0.247584769842773,0.080317442449485,0.0971560051407487,0.170016811636576,0.321106094808126,0.160998424076051,0.080165740373164,0.369345572211583,0.0829224366084273,0.0894017094017094,0.239450171821306,0.028976936723832,0.155900305188199
0.355502228316764,0.24878892733564,0.347779675491033,0.217840899339226,0.537119635246308,0.340837985399669,0.360590440487348,0.428628230616302,0.454284071305348,0.256950294860994,0.428933550606554,0.240973711556745,0.361023417989917,0.176966271131947,0.281707856001632,0.24444978520143,0.166085858585859,0.530592915324872,0.616282996566668,0.0688266102842613,0.360792339741247,0.206828442437923,0.340145391693356,0.185539896784438,0.461797530211979,0.207673976784793,0.286752136752137,0.572852233676976,0.36447861226099,0.139284503221431
0.206131544150056,0.147750865051903,0.214417876458867,0.112589032867073,0.52225195757756,0.338077418563278,0.0869259606373008,0.149254473161034,0.476135710178263,0.598778433024431,0.103096143400326,0.0644940193238851,0.10667671865429,0.033276507929387,0.287486827344733,0.339156427434133,0.0704292929292929,0.210267096040917,0.329093262790567,0.294632616115971,0.163438345150208,0.0680022573363432,0.161506786640232,0.0709606986899563,0.470382354883444,0.246439200096638,0.0805128205128205,0.207628865979381,0.229055785531244,0.41166497117667
0.330525490964298,0.166089965397924,0.327284372331341,0.201536085128293,0.368619288333829,0.253726765229127,0.198851921274602,0.274950298210736,0.320299022426682,0.228517270429655,0.0467499547347456,0.0834199296911274,0.0642227771757056,0.0261172547348272,0.135737838664718,0.155601285787244,0.0786363636363636,0.282818715665846,0.0936849214836495,0.0564238630239211,0.262115342445728,0.1622460496614,0.275074983478217,0.134800516077809,0.399062272997425,0.270379196362878,0.265213675213675,0.549484536082474,0.221959392864183,0.184723635130553
0.169401048043489,0.0934256055363322,0.162894961571307,0.0907491633055865,0.347209832490832,0.0973866633948838,0.0464386129334583,0.0887673956262426,0.381253594019551,0.233572030328559,0.0411370631902951,0.0927281169161379,0.0316637610139943,0.0154251063607067,0.248359791957032,0.0505677892270256,0.0302020202020202,0.155938624739534,0.225108346935329,0.0250196923842295,0.12104378334917,0.0620767494356659,0.110619693965736,0.0538904327113934,0.415571551211781,0.0685474571990204,0.0608205128205128,0.189209621993127,0.255075891977134,0.107494065785012
0.267349037661002,0.171626297577855,0.265656134358098,0.15811379044023,0.310536227574586,0.201214649408012,0.2177366447985,0.173111332007952,0.376653248993674,0.255054759898905,0.0577584646025711,0.0952044042539079,0.0500400508881873,0.0290893729017593,0.233572424108509,0.134572055156668,0.0769444444444444,0.180640272778935,0.27871897337761,0.0892790514489449,0.22264454352752,0.18058690744921,0.219510955213258,0.112569472012703,0.506042395826454,0.217777094475132,0.257179487179487,0.334089347079038,0.450226690321309,0.265259409969481
0.223272442333121,0.26159169550173,0.215556504412183,0.12438856946709,0.238180196253345,0.145420526348077,0.0910262417994377,0.115854870775348,0.461759631972398,0.259477674810447,0.0392902408111534,0.137124411329015,0.0342552890731753,0.0173504407707319,0.12934697623823,0.100399555381981,0.0503535353535354,0.150104186398939,0.14222997692351,0.054903749153573,0.179519041005774,0.313769751693002,0.163235219358446,0.0845077411671298,0.333685531268573,0.166382974050362,0.166068376068376,0.282164948453608,0.305144884683619,0.222787385554425
0.489201234144669,0.358477508650519,0.49402220324509,0.340384450356132,0.485578352661314,0.451260658855285,0.434629803186504,0.523856858846918,0.462334675100632,0.246419545071609,0.253413000181061,0.229476663202812,0.225368703764784,0.162030910028936,0.248971683040419,0.355153663592393,0.131464646464646,0.348740291721917,0.139275060505431,0.140721086743225,0.430962648929172,0.310665914221219,0.398607086574145,0.26756649464073,0.466420128111999,0.354169183294715,0.306239316239316,0.520618556701031,0.177015572639464,0.189386232621228
0.1571575493413,0.0892733564013841,0.147381155707373,0.0842701450270317,0.125284963821984,0.0545978774308325,0.00723992502343018,0.0327435387673956,0.15813686026452,0.157329401853412,0.0616693825819301,0.0882840655331756,0.0495217452763511,0.0211450318895194,0.150559200462318,0.0291555261813921,0.00463383838383838,0.0677401022921008,0.119434907412619,0.0611569448475049,0.13456618668226,0.11568848758465,0.119871892633826,0.0611353711790393,0.303308459354157,0.0611128803768902,0.0158461538461538,0.135841924398625,0.231224127735068,0.184893184130214
0.582741564229394,0.268858131487889,0.588670651864503,0.447781687119197,0.490534245217564,0.451567388503773,0.587628865979381,0.639165009940358,0.494537090281771,0.228727885425442,0.226290059750136,0.15165048973004,0.190123922159921,0.167937761228625,0.0796818166366387,0.15409919788506,0.101742424242424,0.246827050577761,0.126329712388135,0.0837168166051712,0.659747094510635,0.346783295711061,0.61211936353007,0.49831282254863,0.479627550683484,0.39238532412339,0.582051282051282,0.772164948453608,0.409619554504238,0.315276364869447
0.152260149860424,-0.0231833910034602,0.147950469684031,0.0803226636917532,0.331350976310834,0.116495920495675,0.0593017806935333,0.0843936381709742,0.123059229442208,0.295703454085931,0.0221980807532138,0.00979460080921533,0.0173867973425058,0.00794807952565742,0.207227113573784,0.0568089644606002,0.0277525252525253,0.101231293805645,0.0655428603590927,0.0423282616806932,0.106790439295373,-0.0586907449209932,0.0974531035534543,0.0472409686383485,0.478306808426336,0.108070414337642,0.0894871794871795,0.158178694158076,0.103489059727972,0.18608002712784
0.281061756207454,0.320069204152249,0.269427839453459,0.169484252982065,0.27723262959659,0.133427397092203,0.137253983130272,0.170874751491054,0.24784358826912,0.142165122156698,0.129712112982075,0.173539101019258,0.112378080384489,0.0676147536693509,0.145834041540606,0.0629224622224893,0.0543181818181818,0.178878575487782,0.102971801654753,0.0336221549686995,0.339960529201082,0.444977426636569,0.315743988612679,0.191048034934498,0.455193818926237,0.139807381864904,0.225982905982906,0.398625429553265,0.260003942440371,0.158273991183452
0.520054850874186,0.283737024221453,0.502561912894962,0.373551875053634,0.231638418079096,0.200294460462548,0.191401124648547,0.2889662027833,0.261069580218516,0.0903538331929234,0.0529422415353974,0.0251166287116673,0.0499458135042171,0.0405479165264724,0.0391950232858551,0.0520398353711659,0.0356565656565657,0.127277893540443,0.0395114538188777,0.0066401337700206,0.461662159198889,0.345936794582393,0.430633928117533,0.294362842397777,0.344911840454335,0.238532412338982,0.302393162393162,0.539862542955326,0.32347723240686,0.121566632756867
0.196826485136393,0.235640138408305,0.19000853970965,0.107225607139792,0.349192189513331,0.128918471259432,0.0892455482661668,0.160984095427435,0.200690051753882,0.231465880370682,0.0483795038928119,0.0891905635764664,0.0464119116053338,0.0198739373275611,0.176496583608118,0.048457355724457,0.0499494949494949,0.224474332259898,0.156019586874543,0.0268161905946409,0.158321760105255,0.205699774266366,0.152152915459306,0.0739132592298531,0.403684870897444,0.0842402345680368,0.13,0.37766323024055,0.198501872659176,0.135045778229909
